duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
234556,2024-09-18 17:33:57,4,2024-09-22 17:33:57,52.109622955322266,-102.64610290527344,52.109623,-102.6461,0.0,0.0
234556,2024-09-18 17:33:57,5,2024-09-23 17:33:57,52.109622955322266,-102.64610290527344,52.109623,-102.6461,0.0,0.0
236841,2024-09-15 01:16:00,1,2024-09-16 01:16:00,-0.09041591320055886,0.6285714285731956,52.10957,-102.646805,10917.057833115276,322.8513552759385
236841,2024-09-15 01:16:00,2,2024-09-17 01:16:00,52.10956954956055,-102.64680480957031,52.10957,-102.646805,0.0,0.0
236841,2024-09-15 01:16:00,3,2024-09-18 01:16:00,52.10956954956055,-102.64680480957031,52.10957,-102.646805,0.0,0.0
236841,2024-09-15 01:16:00,4,2024-09-19 01:16:00,52.10956954956055,-102.64680480957031,52.10957,-102.646805,0.0,0.0
236841,2024-09-15 01:16:00,5,2024-09-20 01:16:00,52.10956954956055,-102.64680480957031,52.10957,-102.646805,0.0,0.0
236832,2024-09-15 11:34:22,1,2024-09-16 11:34:22,-0.45363048166791486,0.18007662835316296,52.109035,-102.645,10918.977413183396,322.76975778001065
236832,2024-09-15 11:34:22,2,2024-09-17 11:34:22,52.10903549194336,-102.6449966430664,52.109035,-102.645,0.0,0.0
236832,2024-09-15 11:34:22,3,2024-09-18 11:34:22,52.10903549194336,-102.6449966430664,52.109035,-102.645,0.0,0.0
236832,2024-09-15 11:34:22,4,2024-09-19 11:34:22,52.10903549194336,-102.6449966430664,52.109035,-102.645,0.0,0.0
236832,2024-09-15 11:34:22,5,2024-09-20 11:34:22,52.10903549194336,-102.6449966430664,52.109035,-102.645,0.0,0.0
236861,2024-09-17 17:07:36,1,2024-09-18 17:07:36,0.037381859218385216,0.09273436371518073,52.108707,-102.644394,10869.58840334649,322.8015380666102
236861,2024-09-17 17:07:36,2,2024-09-19 17:07:36,52.108707427978516,-102.64439392089844,52.108707,-102.644394,0.0,0.0
236861,2024-09-17 17:07:36,3,2024-09-20 17:07:36,52.108707427978516,-102.64439392089844,52.108707,-102.644394,0.0,0.0
236861,2024-09-17 17:07:36,4,2024-09-21 17:07:36,52.108707427978516,-102.64439392089844,52.108707,-102.644394,0.0,0.0
236861,2024-09-17 17:07:36,5,2024-09-22 17:07:36,52.108707427978516,-102.64439392089844,52.108707,-102.644394,0.0,0.0
226534,2024-09-14 10:26:35,1,2024-09-15 10:26:35,-0.7288624208169949,-0.03828906519447628,52.10803,-102.64302,10928.524925825159,322.7215027562659
226534,2024-09-14 10:26:35,2,2024-09-16 10:26:35,52.108028411865234,-102.64302062988281,52.10803,-102.64302,0.0,0.0
226534,2024-09-14 10:26:35,3,2024-09-17 10:26:35,52.108028411865234,-102.64302062988281,52.10803,-102.64302,0.0,0.0
226534,2024-09-14 10:26:35,4,2024-09-18 10:26:35,52.108028411865234,-102.64302062988281,52.10803,-102.64302,0.0,0.0
226534,2024-09-14 10:26:35,5,2024-09-19 10:26:35,52.108028411865234,-102.64302062988281,52.10803,-102.64302,0.0,0.0
234486,2024-09-16 00:51:49,1,2024-09-17 00:51:49,-0.4573529411773052,-0.8670886076142779,52.10792,-102.64283,10848.645804835876,322.6611153609912
234486,2024-09-16 00:51:49,2,2024-09-18 00:51:49,52.1079216003418,-102.64282989501953,52.10792,-102.64283,0.0,0.0
234486,2024-09-16 00:51:49,3,2024-09-19 00:51:49,52.1079216003418,-102.64282989501953,52.10792,-102.64283,0.0,0.0
234486,2024-09-16 00:51:49,4,2024-09-20 00:51:49,52.1079216003418,-102.64282989501953,52.10792,-102.64283,0.0,0.0
234486,2024-09-16 00:51:49,5,2024-09-21 00:51:49,52.1079216003418,-102.64282989501953,52.10792,-102.64283,0.0,0.0
236812,2024-09-15 19:14:13,1,2024-09-16 19:14:13,-0.2643043085586214,0.08647941206072574,52.108826,-102.64479,10895.90893480358,322.7757992490055
236812,2024-09-15 19:14:13,2,2024-09-17 19:14:13,52.10882568359375,-102.64479064941406,52.108826,-102.64479,0.0,0.0
236812,2024-09-15 19:14:13,3,2024-09-18 19:14:13,52.10882568359375,-102.64479064941406,52.108826,-102.64479,0.0,0.0
236812,2024-09-15 19:14:13,4,2024-09-19 19:14:13,52.10882568359375,-102.64479064941406,52.108826,-102.64479,0.0,0.0
236812,2024-09-15 19:14:13,5,2024-09-20 19:14:13,52.10882568359375,-102.64479064941406,52.108826,-102.64479,0.0,0.0
234449,2024-09-13 02:26:15,1,2024-09-14 02:26:15,-0.35429056924476754,-0.36031331592675997,52.10786,-102.64234,10873.654059478251,322.7201668380489
234449,2024-09-13 02:26:15,2,2024-09-15 02:26:15,52.10786056518555,-102.64234161376953,52.10786,-102.64234,0.0,0.0
234449,2024-09-13 02:26:15,3,2024-09-16 02:26:15,52.10786056518555,-102.64234161376953,52.10786,-102.64234,0.0,0.0
234449,2024-09-13 02:26:15,4,2024-09-17 02:26:15,52.10786056518555,-102.64234161376953,52.10786,-102.64234,0.0,0.0
234449,2024-09-13 02:26:15,5,2024-09-18 02:26:15,52.10786056518555,-102.64234161376953,52.10786,-102.64234,0.0,0.0
234469,2024-09-19 17:10:41,1,2024-09-20 17:10:41,0.5321589512495848,0.28080522135724095,52.110085,-102.6478,10838.582213950416,322.8642051974875
234469,2024-09-19 17:10:41,2,2024-09-21 17:10:41,52.110084533691406,-102.64779663085938,52.110085,-102.6478,0.0,0.0
234469,2024-09-19 17:10:41,3,2024-09-22 17:10:41,52.110084533691406,-102.64779663085938,52.110085,-102.6478,0.0,0.0
234469,2024-09-19 17:10:41,4,2024-09-23 17:10:41,52.110084533691406,-102.64779663085938,52.110085,-102.6478,0.0,0.0
234469,2024-09-19 17:10:41,5,2024-09-24 17:10:41,52.110084533691406,-102.64779663085938,52.110085,-102.6478,0.0,0.0
236799,2024-09-13 00:05:38,1,2024-09-14 00:05:38,-0.7524386779050474,0.09541614734780524,52.107845,-102.64288,10939.608521163922,322.7330665504799
236799,2024-09-13 00:05:38,2,2024-09-15 00:05:38,52.107845306396484,-102.64288330078125,52.107845,-102.64288,0.0,0.0
236799,2024-09-13 00:05:38,3,2024-09-16 00:05:38,52.107845306396484,-102.64288330078125,52.107845,-102.64288,0.0,0.0
236799,2024-09-13 00:05:38,4,2024-09-17 00:05:38,52.107845306396484,-102.64288330078125,52.107845,-102.64288,0.0,0.0
236799,2024-09-13 00:05:38,5,2024-09-18 00:05:38,52.107845306396484,-102.64288330078125,52.107845,-102.64288,0.0,0.0
236889,2024-09-17 04:07:59,1,2024-09-18 04:07:59,0.01620243946854316,0.4757025761123259,52.10926,-102.64568,10897.273734928169,322.84285694514983
236889,2024-09-17 04:07:59,2,2024-09-19 04:07:59,52.10926055908203,-102.64568328857422,52.10926,-102.64568,0.0,0.0
236889,2024-09-17 04:07:59,3,2024-09-20 04:07:59,52.10926055908203,-102.64568328857422,52.10926,-102.64568,0.0,0.0
236889,2024-09-17 04:07:59,4,2024-09-21 04:07:59,52.10926055908203,-102.64568328857422,52.10926,-102.64568,0.0,0.0
236889,2024-09-17 04:07:59,5,2024-09-22 04:07:59,52.10926055908203,-102.64568328857422,52.10926,-102.64568,0.0,0.0
234547,2024-09-19 20:35:40,1,2024-09-20 20:35:40,-0.3094887439510785,-0.9595564253068005,52.108433,-102.643654,10829.384317631802,322.6644452225397
234547,2024-09-19 20:35:40,2,2024-09-21 20:35:40,52.10843276977539,-102.6436538696289,52.108433,-102.643654,0.0,0.0
234547,2024-09-19 20:35:40,3,2024-09-22 20:35:40,52.10843276977539,-102.6436538696289,52.108433,-102.643654,0.0,0.0
234547,2024-09-19 20:35:40,4,2024-09-23 20:35:40,52.10843276977539,-102.6436538696289,52.108433,-102.643654,0.0,0.0
234547,2024-09-19 20:35:40,5,2024-09-24 20:35:40,52.10843276977539,-102.6436538696289,52.108433,-102.643654,0.0,0.0
226524,2024-09-17 02:11:36,1,2024-09-18 02:11:36,-0.5766671386095368,-0.60388428080023,52.107864,-102.64256,10876.925569838933,322.67715021337153
226524,2024-09-17 02:11:36,2,2024-09-19 02:11:36,52.10786437988281,-102.64256286621094,52.107864,-102.64256,0.0,0.0
226524,2024-09-17 02:11:36,3,2024-09-20 02:11:36,52.10786437988281,-102.64256286621094,52.107864,-102.64256,0.0,0.0
226524,2024-09-17 02:11:36,4,2024-09-21 02:11:36,52.10786437988281,-102.64256286621094,52.107864,-102.64256,0.0,0.0
226524,2024-09-17 02:11:36,5,2024-09-22 02:11:36,52.10786437988281,-102.64256286621094,52.107864,-102.64256,0.0,0.0
226506,2024-09-17 06:04:52,1,2024-09-18 06:04:52,-0.07439908431842923,-0.35659760087219183,52.108997,-102.64478,10849.279522654393,322.7447859643115
226506,2024-09-17 06:04:52,2,2024-09-19 06:04:52,52.1089973449707,-102.64478302001953,52.108997,-102.64478,0.0,0.0
226506,2024-09-17 06:04:52,3,2024-09-20 06:04:52,52.1089973449707,-102.64478302001953,52.108997,-102.64478,0.0,0.0
226506,2024-09-17 06:04:52,4,2024-09-21 06:04:52,52.1089973449707,-102.64478302001953,52.108997,-102.64478,0.0,0.0
226506,2024-09-17 06:04:52,5,2024-09-22 06:04:52,52.1089973449707,-102.64478302001953,52.108997,-102.64478,0.0,0.0
226514,2024-09-13 14:18:15,1,2024-09-14 14:18:15,-0.8465640528420408,-0.26633514513696355,52.108116,-102.642944,10923.566572098855,322.68802880153476
226514,2024-09-13 14:18:15,2,2024-09-15 14:18:15,52.108116149902344,-102.6429443359375,52.108116,-102.642944,0.0,0.0
226514,2024-09-13 14:18:15,3,2024-09-16 14:18:15,52.108116149902344,-102.6429443359375,52.108116,-102.642944,0.0,0.0
226514,2024-09-13 14:18:15,4,2024-09-17 14:18:15,52.108116149902344,-102.6429443359375,52.108116,-102.642944,0.0,0.0
226514,2024-09-13 14:18:15,5,2024-09-18 14:18:15,52.108116149902344,-102.6429443359375,52.108116,-102.642944,0.0,0.0
234547,2024-09-17 20:35:36,1,2024-09-18 20:35:36,-0.4353040185142163,-0.6425309849983023,52.109016,-102.64513,10861.9721192959,322.68637534078556
234547,2024-09-17 20:35:36,2,2024-09-19 20:35:36,52.10901641845703,-102.64512634277344,52.109016,-102.64513,0.0,0.0
234547,2024-09-17 20:35:36,3,2024-09-20 20:35:36,52.10901641845703,-102.64512634277344,52.109016,-102.64513,0.0,0.0
234547,2024-09-17 20:35:36,4,2024-09-21 20:35:36,52.10901641845703,-102.64512634277344,52.109016,-102.64513,0.0,0.0
234547,2024-09-17 20:35:36,5,2024-09-22 20:35:36,52.10901641845703,-102.64512634277344,52.109016,-102.64513,0.0,0.0
234547,2024-09-18 21:36:02,1,2024-09-19 21:36:02,-0.9894803282140856,-0.886497064580908,52.10798,-102.64271,10894.357093181954,322.6152392508963
234547,2024-09-18 21:36:02,2,2024-09-20 21:36:02,52.10797882080078,-102.64270782470703,52.10798,-102.64271,0.0,0.0
234547,2024-09-18 21:36:02,3,2024-09-21 21:36:02,52.10797882080078,-102.64270782470703,52.10798,-102.64271,0.0,0.0
234547,2024-09-18 21:36:02,4,2024-09-22 21:36:02,52.10797882080078,-102.64270782470703,52.10798,-102.64271,0.0,0.0
234547,2024-09-18 21:36:02,5,2024-09-23 21:36:02,52.10797882080078,-102.64270782470703,52.10798,-102.64271,0.0,0.0
234447,2024-09-19 07:59:05,1,2024-09-20 07:59:05,0.5655921702436899,0.6229746774038176,52.110325,-102.647835,10858.572418524205,322.9066308523429
234447,2024-09-19 07:59:05,2,2024-09-21 07:59:05,52.11032485961914,-102.64783477783203,52.110325,-102.647835,0.0,0.0
234447,2024-09-19 07:59:05,3,2024-09-22 07:59:05,52.11032485961914,-102.64783477783203,52.110325,-102.647835,0.0,0.0
234447,2024-09-19 07:59:05,4,2024-09-23 07:59:05,52.11032485961914,-102.64783477783203,52.110325,-102.647835,0.0,0.0
234447,2024-09-19 07:59:05,5,2024-09-24 07:59:05,52.11032485961914,-102.64783477783203,52.110325,-102.647835,0.0,0.0
234453,2024-09-13 22:05:45,1,2024-09-14 22:05:45,0.8578601776753203,-0.5170142700317228,52.10822,-102.64334,10755.866687935266,322.7974967944814
234453,2024-09-13 22:05:45,2,2024-09-15 22:05:45,52.108219146728516,-102.64334106445312,52.10822,-102.64334,0.0,0.0
234453,2024-09-13 22:05:45,3,2024-09-16 22:05:45,52.108219146728516,-102.64334106445312,52.10822,-102.64334,0.0,0.0
234453,2024-09-13 22:05:45,4,2024-09-17 22:05:45,52.108219146728516,-102.64334106445312,52.10822,-102.64334,0.0,0.0
234453,2024-09-13 22:05:45,5,2024-09-18 22:05:45,52.108219146728516,-102.64334106445312,52.10822,-102.64334,0.0,0.0
226540,2024-09-13 06:02:31,1,2024-09-14 06:02:31,0.9547221587008607,0.18675417661052052,52.109226,-102.64526,10794.655017545354,322.8848310735552
226540,2024-09-13 06:02:31,2,2024-09-15 06:02:31,52.10922622680664,-102.645263671875,52.109226,-102.64526,0.0,0.0
226540,2024-09-13 06:02:31,3,2024-09-16 06:02:31,52.10922622680664,-102.645263671875,52.109226,-102.64526,0.0,0.0
226540,2024-09-13 06:02:31,4,2024-09-17 06:02:31,52.10922622680664,-102.645263671875,52.109226,-102.64526,0.0,0.0
226540,2024-09-13 06:02:31,5,2024-09-18 06:02:31,52.10922622680664,-102.645263671875,52.109226,-102.64526,0.0,0.0
236875,2024-09-17 12:41:13,1,2024-09-18 12:41:13,-0.40164254986302694,-0.4096936442615515,52.108864,-102.64438,10874.636140248984,322.7123931455388
236875,2024-09-17 12:41:13,2,2024-09-19 12:41:13,52.108863830566406,-102.64437866210938,52.108864,-102.64438,0.0,0.0
236875,2024-09-17 12:41:13,3,2024-09-20 12:41:13,52.108863830566406,-102.64437866210938,52.108864,-102.64438,0.0,0.0
236875,2024-09-17 12:41:13,4,2024-09-21 12:41:13,52.108863830566406,-102.64437866210938,52.108864,-102.64438,0.0,0.0
236875,2024-09-17 12:41:13,5,2024-09-22 12:41:13,52.108863830566406,-102.64437866210938,52.108864,-102.64438,0.0,0.0
234490,2024-09-19 10:01:35,1,2024-09-20 10:01:35,-0.04239040529364502,0.5276368491317953,52.109566,-102.646286,10905.988617009396,322.8440623356487
234490,2024-09-19 10:01:35,2,2024-09-21 10:01:35,52.10956573486328,-102.64628601074219,52.109566,-102.646286,0.0,0.0
234490,2024-09-19 10:01:35,3,2024-09-22 10:01:35,52.10956573486328,-102.64628601074219,52.109566,-102.646286,0.0,0.0
234490,2024-09-19 10:01:35,4,2024-09-23 10:01:35,52.10956573486328,-102.64628601074219,52.109566,-102.646286,0.0,0.0
234490,2024-09-19 10:01:35,5,2024-09-24 10:01:35,52.10956573486328,-102.64628601074219,52.109566,-102.646286,0.0,0.0
223175,2024-09-15 22:39:36,1,2024-09-16 22:39:36,-0.023646071700568427,-0.48409467812462026,52.108665,-102.64409,10836.164152008265,322.7351687942842
223175,2024-09-15 22:39:36,2,2024-09-17 22:39:36,52.108665466308594,-102.64408874511719,52.108665,-102.64409,0.0,0.0
223175,2024-09-15 22:39:36,3,2024-09-18 22:39:36,52.108665466308594,-102.64408874511719,52.108665,-102.64409,0.0,0.0
223175,2024-09-15 22:39:36,4,2024-09-19 22:39:36,52.108665466308594,-102.64408874511719,52.108665,-102.64409,0.0,0.0
223175,2024-09-15 22:39:36,5,2024-09-20 22:39:36,52.108665466308594,-102.64408874511719,52.108665,-102.64409,0.0,0.0
236799,2024-09-18 22:05:44,1,2024-09-19 22:05:44,-0.847334027843317,-0.723583991137275,52.107944,-102.64259,10892.7825432178,322.6427802095616
236799,2024-09-18 22:05:44,2,2024-09-20 22:05:44,52.10794448852539,-102.64259338378906,52.107944,-102.64259,0.0,0.0
236799,2024-09-18 22:05:44,3,2024-09-21 22:05:44,52.10794448852539,-102.64259338378906,52.107944,-102.64259,0.0,0.0
236799,2024-09-18 22:05:44,4,2024-09-22 22:05:44,52.10794448852539,-102.64259338378906,52.107944,-102.64259,0.0,0.0
236799,2024-09-18 22:05:44,5,2024-09-23 22:05:44,52.10794448852539,-102.64259338378906,52.107944,-102.64259,0.0,0.0
226527,2024-09-15 05:00:31,1,2024-09-16 05:00:31,0.9223672180200992,0.5769174149863829,50.469006,-104.60649,10994.318852259938,321.5581929510742
226527,2024-09-15 05:00:31,2,2024-09-17 05:00:31,50.4690055847168,-104.60649108886719,50.469006,-104.60649,0.0,0.0
226527,2024-09-15 05:00:31,3,2024-09-18 05:00:31,50.4690055847168,-104.60649108886719,50.469006,-104.60649,0.0,0.0
226527,2024-09-15 05:00:31,4,2024-09-19 05:00:31,50.4690055847168,-104.60649108886719,50.469006,-104.60649,0.0,0.0
226527,2024-09-15 05:00:31,5,2024-09-20 05:00:31,50.4690055847168,-104.60649108886719,50.469006,-104.60649,0.0,0.0
234486,2024-09-14 18:52:05,1,2024-09-15 18:52:05,0.7382352941167483,-0.7341772151994519,52.10738,-102.64151,10751.747827111842,322.7645784609128
234486,2024-09-14 18:52:05,2,2024-09-16 18:52:05,52.10737991333008,-102.64151000976562,52.10738,-102.64151,0.0,0.0
234486,2024-09-14 18:52:05,3,2024-09-17 18:52:05,52.10737991333008,-102.64151000976562,52.10738,-102.64151,0.0,0.0
234486,2024-09-14 18:52:05,4,2024-09-18 18:52:05,52.10737991333008,-102.64151000976562,52.10738,-102.64151,0.0,0.0
234486,2024-09-14 18:52:05,5,2024-09-19 18:52:05,52.10737991333008,-102.64151000976562,52.10738,-102.64151,0.0,0.0
236818,2024-09-16 11:02:11,1,2024-09-17 11:02:11,0.3539963070425074,0.9863082317579028,52.109898,-102.647064,10901.658587561995,322.9313986900781
236818,2024-09-16 11:02:11,2,2024-09-18 11:02:11,52.10989761352539,-102.64706420898438,52.109898,-102.647064,0.0,0.0
236818,2024-09-16 11:02:11,3,2024-09-19 11:02:11,52.10989761352539,-102.64706420898438,52.109898,-102.647064,0.0,0.0
236818,2024-09-16 11:02:11,4,2024-09-20 11:02:11,52.10989761352539,-102.64706420898438,52.109898,-102.647064,0.0,0.0
236818,2024-09-16 11:02:11,5,2024-09-21 11:02:11,52.10989761352539,-102.64706420898438,52.109898,-102.647064,0.0,0.0
234547,2024-09-19 14:36:02,1,2024-09-20 14:36:02,-0.9579213128545234,-0.7990867579901533,52.108444,-102.64357,10897.51852229852,322.6267381003139
234547,2024-09-19 14:36:02,2,2024-09-21 14:36:02,52.10844421386719,-102.64356994628906,52.108444,-102.64357,0.0,0.0
234547,2024-09-19 14:36:02,3,2024-09-22 14:36:02,52.10844421386719,-102.64356994628906,52.108444,-102.64357,0.0,0.0
234547,2024-09-19 14:36:02,4,2024-09-23 14:36:02,52.10844421386719,-102.64356994628906,52.108444,-102.64357,0.0,0.0
234547,2024-09-19 14:36:02,5,2024-09-24 14:36:02,52.10844421386719,-102.64356994628906,52.108444,-102.64357,0.0,0.0
236820,2024-09-15 18:52:36,1,2024-09-16 18:52:36,-0.7253455857704125,0.6051528120001421,52.109657,-102.646866,10971.739027169639,322.79202020377096
236820,2024-09-15 18:52:36,2,2024-09-17 18:52:36,52.109657287597656,-102.64686584472656,52.109657,-102.646866,0.0,0.0
236820,2024-09-15 18:52:36,3,2024-09-18 18:52:36,52.109657287597656,-102.64686584472656,52.109657,-102.646866,0.0,0.0
236820,2024-09-15 18:52:36,4,2024-09-19 18:52:36,52.109657287597656,-102.64686584472656,52.109657,-102.646866,0.0,0.0
236820,2024-09-15 18:52:36,5,2024-09-20 18:52:36,52.109657287597656,-102.64686584472656,52.109657,-102.646866,0.0,0.0
234591,2024-09-15 16:29:32,1,2024-09-16 16:29:32,-0.9930940798810184,0.9350819672131365,52.11001,-102.64762,11017.67597400998,322.80326091887065
234591,2024-09-15 16:29:32,2,2024-09-17 16:29:32,52.110008239746094,-102.64762115478516,52.11001,-102.64762,0.0,0.0
234591,2024-09-15 16:29:32,3,2024-09-18 16:29:32,52.110008239746094,-102.64762115478516,52.11001,-102.64762,0.0,0.0
234591,2024-09-15 16:29:32,4,2024-09-19 16:29:32,52.110008239746094,-102.64762115478516,52.11001,-102.64762,0.0,0.0
234591,2024-09-15 16:29:32,5,2024-09-20 16:29:32,52.110008239746094,-102.64762115478516,52.11001,-102.64762,0.0,0.0
236832,2024-09-13 01:34:11,1,2024-09-14 01:34:11,-0.06993940638858476,0.31992337164683704,52.108356,-102.64384,10894.334901617309,322.81710193564595
236832,2024-09-13 01:34:11,2,2024-09-15 01:34:11,52.10835647583008,-102.64383697509766,52.108356,-102.64384,0.0,0.0
236832,2024-09-13 01:34:11,3,2024-09-16 01:34:11,52.10835647583008,-102.64383697509766,52.108356,-102.64384,0.0,0.0
236832,2024-09-13 01:34:11,4,2024-09-17 01:34:11,52.10835647583008,-102.64383697509766,52.108356,-102.64384,0.0,0.0
236832,2024-09-13 01:34:11,5,2024-09-18 01:34:11,52.10835647583008,-102.64383697509766,52.108356,-102.64384,0.0,0.0
236889,2024-09-16 14:07:36,1,2024-09-17 14:07:36,0.024940833788605232,0.4654566744729891,52.109596,-102.64636,10895.850493757096,322.842855444571
236889,2024-09-16 14:07:36,2,2024-09-18 14:07:36,52.109596252441406,-102.6463623046875,52.109596,-102.64636,0.0,0.0
236889,2024-09-16 14:07:36,3,2024-09-19 14:07:36,52.109596252441406,-102.6463623046875,52.109596,-102.64636,0.0,0.0
236889,2024-09-16 14:07:36,4,2024-09-20 14:07:36,52.109596252441406,-102.6463623046875,52.109596,-102.64636,0.0,0.0
236889,2024-09-16 14:07:36,5,2024-09-21 14:07:36,52.109596252441406,-102.6463623046875,52.109596,-102.64636,0.0,0.0
234575,2024-09-15 13:40:11,1,2024-09-16 13:40:11,0.982492769168914,-0.9867145888364064,52.10814,-102.642975,10713.218492650816,322.75561360812765
234575,2024-09-15 13:40:11,2,2024-09-17 13:40:11,52.10813903808594,-102.64297485351562,52.10814,-102.642975,0.0,0.0
234575,2024-09-15 13:40:11,3,2024-09-18 13:40:11,52.10813903808594,-102.64297485351562,52.10814,-102.642975,0.0,0.0
234575,2024-09-15 13:40:11,4,2024-09-19 13:40:11,52.10813903808594,-102.64297485351562,52.10814,-102.642975,0.0,0.0
234575,2024-09-15 13:40:11,5,2024-09-20 13:40:11,52.10813903808594,-102.64297485351562,52.10814,-102.642975,0.0,0.0
236844,2024-09-18 20:11:21,1,2024-09-19 20:11:21,-0.9945173856583551,0.34714779087789793,52.109314,-102.64587,10978.150821704665,322.7390916023488
236844,2024-09-18 20:11:21,2,2024-09-20 20:11:21,52.10931396484375,-102.64586639404297,52.109314,-102.64587,0.0,0.0
236844,2024-09-18 20:11:21,3,2024-09-21 20:11:21,52.10931396484375,-102.64586639404297,52.109314,-102.64587,0.0,0.0
236844,2024-09-18 20:11:21,4,2024-09-22 20:11:21,52.10931396484375,-102.64586639404297,52.109314,-102.64587,0.0,0.0
236844,2024-09-18 20:11:21,5,2024-09-23 20:11:21,52.10931396484375,-102.64586639404297,52.109314,-102.64587,0.0,0.0
234441,2024-09-17 08:44:05,1,2024-09-18 08:44:05,-0.3756141134435893,0.5941828254854045,52.109154,-102.64528,10939.92611388679,322.82184244267745
234441,2024-09-17 08:44:05,2,2024-09-19 08:44:05,52.109153747558594,-102.64527893066406,52.109154,-102.64528,0.0,0.0
234441,2024-09-17 08:44:05,3,2024-09-20 08:44:05,52.109153747558594,-102.64527893066406,52.109154,-102.64528,0.0,0.0
234441,2024-09-17 08:44:05,4,2024-09-21 08:44:05,52.109153747558594,-102.64527893066406,52.109154,-102.64528,0.0,0.0
234441,2024-09-17 08:44:05,5,2024-09-22 08:44:05,52.109153747558594,-102.64527893066406,52.109154,-102.64528,0.0,0.0
234545,2024-09-15 18:24:32,1,2024-09-16 18:24:32,-0.7788079470192315,0.9461314341210709,52.110123,-102.647766,10999.442821121276,322.82513540699733
234545,2024-09-15 18:24:32,2,2024-09-17 18:24:32,52.11012268066406,-102.64776611328125,52.110123,-102.647766,0.0,0.0
234545,2024-09-15 18:24:32,3,2024-09-18 18:24:32,52.11012268066406,-102.64776611328125,52.110123,-102.647766,0.0,0.0
234545,2024-09-15 18:24:32,4,2024-09-19 18:24:32,52.11012268066406,-102.64776611328125,52.110123,-102.647766,0.0,0.0
234545,2024-09-15 18:24:32,5,2024-09-20 18:24:32,52.11012268066406,-102.64776611328125,52.110123,-102.647766,0.0,0.0
236885,2024-09-15 13:29:20,1,2024-09-16 13:29:20,-0.6565407772304752,0.35284810126540833,52.108482,-102.643814,10948.495833739189,322.769570986248
236885,2024-09-15 13:29:20,2,2024-09-17 13:29:20,52.108482360839844,-102.64381408691406,52.108482,-102.643814,0.0,0.0
236885,2024-09-15 13:29:20,3,2024-09-18 13:29:20,52.108482360839844,-102.64381408691406,52.108482,-102.643814,0.0,0.0
236885,2024-09-15 13:29:20,4,2024-09-19 13:29:20,52.108482360839844,-102.64381408691406,52.108482,-102.643814,0.0,0.0
236885,2024-09-15 13:29:20,5,2024-09-20 13:29:20,52.108482360839844,-102.64381408691406,52.108482,-102.643814,0.0,0.0
236885,2024-09-18 08:29:44,1,2024-09-19 08:29:44,-0.6480569239192846,0.3465189873422787,52.10881,-102.64456,10947.362643375815,322.770063878066
236885,2024-09-18 08:29:44,2,2024-09-20 08:29:44,52.10881042480469,-102.64456176757812,52.10881,-102.64456,0.0,0.0
236885,2024-09-18 08:29:44,3,2024-09-21 08:29:44,52.10881042480469,-102.64456176757812,52.10881,-102.64456,0.0,0.0
236885,2024-09-18 08:29:44,4,2024-09-22 08:29:44,52.10881042480469,-102.64456176757812,52.10881,-102.64456,0.0,0.0
236885,2024-09-18 08:29:44,5,2024-09-23 08:29:44,52.10881042480469,-102.64456176757812,52.10881,-102.64456,0.0,0.0
236858,2024-09-13 22:27:35,1,2024-09-14 22:27:35,-0.5739596689591053,0.2455783377681655,52.108604,-102.64424,10933.994260571524,322.765656184165
236858,2024-09-13 22:27:35,2,2024-09-15 22:27:35,52.108604431152344,-102.64424133300781,52.108604,-102.64424,0.0,0.0
236858,2024-09-13 22:27:35,3,2024-09-16 22:27:35,52.108604431152344,-102.64424133300781,52.108604,-102.64424,0.0,0.0
236858,2024-09-13 22:27:35,4,2024-09-17 22:27:35,52.108604431152344,-102.64424133300781,52.108604,-102.64424,0.0,0.0
236858,2024-09-13 22:27:35,5,2024-09-18 22:27:35,52.108604431152344,-102.64424133300781,52.108604,-102.64424,0.0,0.0
234537,2024-09-14 20:21:56,1,2024-09-15 20:21:56,0.06986027942912187,0.21698113209276926,52.10944,-102.64614,10875.165436044561,322.8187742756384
234537,2024-09-14 20:21:56,2,2024-09-16 20:21:56,52.109439849853516,-102.6461410522461,52.10944,-102.64614,0.0,0.0
234537,2024-09-14 20:21:56,3,2024-09-17 20:21:56,52.109439849853516,-102.6461410522461,52.10944,-102.64614,0.0,0.0
234537,2024-09-14 20:21:56,4,2024-09-18 20:21:56,52.109439849853516,-102.6461410522461,52.10944,-102.64614,0.0,0.0
234537,2024-09-14 20:21:56,5,2024-09-19 20:21:56,52.109439849853516,-102.6461410522461,52.10944,-102.64614,0.0,0.0
236830,2024-09-14 20:23:01,1,2024-09-15 20:23:01,0.467994310100039,0.004500450046180049,52.10876,-102.64459,10825.524280621505,322.8264174877642
236830,2024-09-14 20:23:01,2,2024-09-16 20:23:01,52.108760833740234,-102.64459228515625,52.10876,-102.64459,0.0,0.0
236830,2024-09-14 20:23:01,3,2024-09-17 20:23:01,52.108760833740234,-102.64459228515625,52.10876,-102.64459,0.0,0.0
236830,2024-09-14 20:23:01,4,2024-09-18 20:23:01,52.108760833740234,-102.64459228515625,52.10876,-102.64459,0.0,0.0
236830,2024-09-14 20:23:01,5,2024-09-19 20:23:01,52.108760833740234,-102.64459228515625,52.10876,-102.64459,0.0,0.0
