duck_id,timestamp,pred_lat,pred_lon,actual_lat,actual_lon,distance_error_km
236826,2024-09-15 17:22:16,49.39058,-100.49779,66.00029754638672,-123.19483947753906,2264.375167974
236826,2024-09-15 21:21:49,49.25224,-100.855965,66.00029754638672,-123.19483947753906,2266.4263158373474
236826,2024-09-14 21:21:54,49.056187,-99.83422,66.00029754638672,-123.19483947753906,2319.4469563955713
236826,2024-09-17 07:22:12,47.154274,-97.1143,66.00029754638672,-123.19483947753906,2599.7832516047647
236826,2024-09-16 18:22:00,48.927704,-99.573395,66.00029754638672,-123.19483947753906,2340.856319295336
236826,2024-09-13 15:21:50,48.945614,-99.60379,66.00029754638672,-123.19483947753906,2338.0689701984734
236826,2024-09-19 06:21:53,47.255127,-97.25717,66.00029754638672,-123.19483947753906,2584.887064804945
236826,2024-09-16 15:22:15,48.93415,-99.58634,66.00029754638672,-123.19483947753906,2339.7861602697794
236826,2024-09-17 10:22:14,48.928673,-99.576294,66.00029754638672,-123.19483947753906,2340.6636384745116
236826,2024-09-13 10:22:14,48.952362,-99.619804,66.00029754638672,-123.19483947753906,2336.866732649646
236826,2024-09-18 18:22:03,48.91092,-99.541756,66.00029754638672,-123.19483947753906,2343.5741245419504
236826,2024-09-19 11:21:51,47.318882,-97.353355,66.00029754638672,-123.19483947753906,2575.2738802152103
236826,2024-09-19 21:21:47,48.98147,-99.6759,66.00029754638672,-123.19483947753906,2332.1146801621876
236826,2024-09-17 16:21:48,48.934387,-99.58712,66.00029754638672,-123.19483947753906,2339.736670552616
236826,2024-09-19 03:22:12,47.22341,-97.21299,66.00029754638672,-123.19483947753906,2589.5451003806047
236826,2024-09-19 01:21:46,48.946335,-99.6105,66.00029754638672,-123.19483947753906,2337.7737711719983
236826,2024-09-13 22:22:07,48.960274,-99.63625,66.00029754638672,-123.19483947753906,2335.534963025985
236826,2024-09-18 15:21:48,48.89203,-99.50634,66.00029754638672,-123.19483947753906,2346.6270363012823
236830,2024-09-13 18:23:00,50.911247,-101.45078,47.20491790771485,-99.59732055664062,433.835140224139
236830,2024-09-16 16:23:16,49.0027,-99.72836,47.20491790771485,-99.59732055664062,200.13757571246066
236830,2024-09-16 04:23:06,47.78849,-98.03326,47.20491790771485,-99.59732055664062,134.52541775308802
236830,2024-09-15 09:22:56,49.048035,-99.81583,47.20491790771485,-99.59732055664062,205.58556680532647
236830,2024-09-16 03:23:14,47.760815,-98.0022,47.20491790771485,-99.59732055664062,135.1737178096596
236830,2024-09-17 02:23:15,48.03278,-98.41246,47.20491790771485,-99.59732055664062,128.08116871253316
236830,2024-09-17 05:23:14,48.148014,-98.563156,47.20491790771485,-99.59732055664062,130.47911799368765
236830,2024-09-16 00:23:15,49.115284,-99.9552,47.20491790771485,-99.59732055664062,214.08141383758485
236830,2024-09-19 12:23:14,50.88061,-101.50476,47.20491790771485,-99.59732055664062,431.8678393848354
236830,2024-09-14 02:22:59,50.44878,-101.03642,47.20491790771485,-99.59732055664062,375.8752524594308
236830,2024-09-19 14:23:18,50.449947,-101.159065,47.20491790771485,-99.59732055664062,378.6251520958494
236830,2024-09-15 03:23:14,47.557457,-97.66423,47.20491790771485,-99.59732055664062,151.13997876759902
236830,2024-09-15 23:23:15,48.02839,-98.400764,47.20491790771485,-99.59732055664062,128.34807895947117
236830,2024-09-13 03:23:00,49.50792,-100.207436,47.20491790771485,-99.59732055664062,260.0459687475632
236830,2024-09-13 13:23:02,50.927887,-101.471756,47.20491790771485,-99.59732055664062,436.06507010841307
236830,2024-09-19 21:23:14,49.058525,-99.83327,47.20491790771485,-99.59732055664062,206.85452807581808
236830,2024-09-14 01:22:59,56.358177,-114.377594,47.20491790771485,-99.59732055664062,1435.6496951380789
236830,2024-09-14 13:23:00,45.211582,-93.877495,47.20491790771485,-99.59732055664062,493.7296688335011
236830,2024-09-18 04:22:55,47.52722,-97.637085,47.20491790771485,-99.59732055664062,152.33586305340864
236830,2024-09-14 21:23:29,49.24132,-100.19653,47.20491790771485,-99.59732055664062,230.77049270721008
236830,2024-09-16 06:22:56,47.596134,-97.726135,47.20491790771485,-99.59732055664062,147.78854107486293
236830,2024-09-15 12:23:15,49.03037,-99.78313,47.20491790771485,-99.59732055664062,203.44750019889898
236830,2024-09-13 21:22:59,50.476204,-101.09308,47.20491790771485,-99.59732055664062,379.974805976754
236830,2024-09-15 00:22:59,49.01122,-99.74526,47.20491790771485,-99.59732055664062,201.1489002239815
236830,2024-09-14 20:23:01,49.42242,-100.52222,47.20491790771485,-99.59732055664062,255.93775739050972
236830,2024-09-16 20:23:14,49.06671,-99.85705,47.20491790771485,-99.59732055664062,207.91841923567495
236830,2024-09-17 21:23:07,49.040634,-99.8066,47.20491790771485,-99.59732055664062,204.7117583198598
236830,2024-09-16 19:23:15,49.034187,-99.79295,47.20491790771485,-99.59732055664062,203.92187041327637
236830,2024-09-13 16:23:02,49.652145,-100.353836,47.20491790771485,-99.59732055664062,277.82357076906175
236830,2024-09-18 19:22:57,49.040394,-99.80453,47.20491790771485,-99.59732055664062,204.6734798482444
236832,2024-09-19 17:34:07,50.51513,-101.26517,48.39622116088867,-95.9211883544922,453.32453793716405
236832,2024-09-18 20:34:02,51.574955,-102.865326,48.39622116088867,-95.9211883544922,610.3393885437442
236832,2024-09-15 18:34:10,45.962433,-94.018135,48.39622116088867,-95.9211883544922,306.60185575553425
236832,2024-09-15 05:34:09,51.17945,-102.21771,48.39622116088867,-95.9211883544922,548.7133463698696
236832,2024-09-15 15:34:07,46.698746,-94.68271,48.39622116088867,-95.9211883544922,210.49087656745803
236832,2024-09-18 08:34:06,49.605373,-100.30182,48.39622116088867,-95.9211883544922,347.52885572541976
236832,2024-09-16 23:34:20,49.23231,-100.77613,48.39622116088867,-95.9211883544922,368.4134907505473
236832,2024-09-15 22:34:34,52.257328,-104.55214,48.39622116088867,-95.9211883544922,749.001214415637
236832,2024-09-19 19:34:01,50.04055,-100.82056,48.39622116088867,-95.9211883544922,400.93610049625653
236832,2024-09-17 15:34:01,50.27942,-101.15549,48.39622116088867,-95.9211883544922,434.1094291673903
236832,2024-09-17 21:34:20,48.493008,-99.51392,48.39622116088867,-95.9211883544922,265.9903411186758
236832,2024-09-13 16:34:15,50.73399,-101.62672,48.39622116088867,-95.9211883544922,487.6022033618893
236832,2024-09-14 20:34:35,50.5705,-101.39063,48.39622116088867,-95.9211883544922,464.09388840575656
236832,2024-09-19 05:34:00,49.959103,-100.61111,48.39622116088867,-95.9211883544922,383.4910557061304
236832,2024-09-15 13:34:10,50.982937,-101.98956,48.39622116088867,-95.9211883544922,523.6709081687067
236832,2024-09-13 13:34:13,49.32931,-100.381424,48.39622116088867,-95.9211883544922,343.2543816153539
236832,2024-09-17 09:34:00,55.590828,-111.99881,48.39622116088867,-95.9211883544922,1358.653915756528
236832,2024-09-19 11:34:17,50.60254,-101.17241,48.39622116088867,-95.9211883544922,452.50058125885823
236832,2024-09-19 14:34:00,50.38977,-101.11579,48.39622116088867,-95.9211883544922,437.3018096616635
236832,2024-09-19 09:34:00,50.148426,-100.84712,48.39622116088867,-95.9211883544922,407.8965648689368
236832,2024-09-16 05:34:26,49.892612,-100.51863,48.39622116088867,-95.9211883544922,374.35408369135826
236832,2024-09-15 17:34:12,57.484657,-117.17651,48.39622116088867,-95.9211883544922,1738.7339882300012
236832,2024-09-16 14:34:22,50.44314,-101.36219,48.39622116088867,-95.9211883544922,455.5427908740453
236832,2024-09-16 18:34:25,48.67758,-99.46832,48.39622116088867,-95.9211883544922,263.7849985417808
236832,2024-09-13 22:34:15,51.017868,-101.96608,48.39622116088867,-95.9211883544922,524.2742743825293
236832,2024-09-18 02:34:22,49.314392,-100.56754,48.39622116088867,-95.9211883544922,355.85806571081827
236832,2024-09-15 11:34:22,49.788548,-101.09622,48.39622116088867,-95.9211883544922,408.34243944436776
236832,2024-09-13 01:34:11,48.820602,-100.087776,48.39622116088867,-95.9211883544922,310.82150244735215
236832,2024-09-18 13:34:04,50.094475,-100.78536,48.39622116088867,-95.9211883544922,401.2703466500874
236834,2024-09-17 14:01:32,49.3525,-100.35701,50.54767608642578,-100.43434143066406,133.0529436938909
236834,2024-09-16 10:02:17,49.021057,-99.76459,50.54767608642578,-100.43434143066406,176.51358152472727
236834,2024-09-18 06:01:51,51.997795,-103.651955,50.54767608642578,-100.43434143066406,276.44800408187837
236834,2024-09-17 04:01:31,48.862312,-101.38451,50.54767608642578,-100.43434143066406,199.58450433227424
236834,2024-09-13 18:01:42,48.89454,-99.52215,50.54767608642578,-100.43434143066406,195.27544961952734
236834,2024-09-15 21:01:40,48.96088,-99.65557,50.54767608642578,-100.43434143066406,185.19464949613996
236834,2024-09-14 02:01:39,47.13555,-97.05741,50.54767608642578,-100.43434143066406,453.1304663656782
236834,2024-09-16 04:01:32,49.009205,-99.74868,50.54767608642578,-100.43434143066406,178.09766387004439
236834,2024-09-15 19:01:39,48.962822,-99.65563,50.54767608642578,-100.43434143066406,184.9871998107334
236834,2024-09-13 05:01:39,47.117477,-97.046616,50.54767608642578,-100.43434143066406,455.2692550004664
236834,2024-09-16 13:01:45,47.52998,-97.64122,50.54767608642578,-100.43434143066406,392.78419327908614
236834,2024-09-13 19:02:14,48.89598,-99.52545,50.54767608642578,-100.43434143066406,195.04429512940203
236834,2024-09-19 01:01:44,49.349094,-100.30213,50.54767608642578,-100.43434143066406,133.6531801002859
236834,2024-09-14 01:01:36,47.12952,-97.0408,50.54767608642578,-100.43434143066406,454.36592922635197
236834,2024-09-18 10:01:44,49.35765,-100.325035,50.54767608642578,-100.43434143066406,132.596596199882
236834,2024-09-19 17:01:44,49.35707,-100.31308,50.54767608642578,-100.43434143066406,132.71447884846182
236834,2024-09-17 01:01:37,49.626495,-100.40034,50.54767608642578,-100.43434143066406,102.49253878926213
236834,2024-09-16 18:01:56,47.87541,-98.17456,50.54767608642578,-100.43434143066406,339.7156700179092
236834,2024-09-17 15:01:34,49.361107,-100.382904,50.54767608642578,-100.43434143066406,132.0315193490743
236834,2024-09-19 14:01:35,49.35555,-100.336266,50.54767608642578,-100.43434143066406,132.7845970342238
236834,2024-09-13 01:01:48,47.149414,-97.118744,50.54767608642578,-100.43434143066406,449.373427816057
236834,2024-09-16 12:01:41,47.533966,-97.650375,50.54767608642578,-100.43434143066406,392.05408892140883
236834,2024-09-18 09:01:35,49.355,-100.32287,50.54767608642578,-100.43434143066406,132.90007872872033
236834,2024-09-16 05:01:34,49.01626,-99.75927,50.54767608642578,-100.43434143066406,177.1322021536111
236834,2024-09-16 14:02:05,47.480835,-97.57071,50.54767608642578,-100.43434143066406,400.1843281073835
236834,2024-09-15 00:01:37,47.20085,-97.1886,50.54767608642578,-100.43434143066406,441.7316479848429
236834,2024-09-14 03:01:38,47.137844,-97.06238,50.54767608642578,-100.43434143066406,452.7147633716246
236834,2024-09-19 05:01:29,49.354397,-100.312294,50.54767608642578,-100.43434143066406,133.01484017703623
236834,2024-09-14 23:01:42,47.199112,-97.1839,50.54767608642578,-100.43434143066406,442.08214035058984
236837,2024-09-15 23:10:38,47.090954,-97.02504,46.41979217529297,-94.17147827148438,230.4157608249818
236837,2024-09-15 16:10:44,47.088276,-97.01868,46.41979217529297,-94.17147827148438,229.8648782831913
236837,2024-09-19 18:10:39,47.090305,-97.02473,46.41979217529297,-94.17147827148438,230.37124960496217
236837,2024-09-16 14:10:37,47.09057,-97.02316,46.41979217529297,-94.17147827148438,230.26680349507143
236837,2024-09-19 10:10:37,47.085167,-97.01415,46.41979217529297,-94.17147827148438,229.43173522244487
236837,2024-09-18 00:10:42,47.0857,-97.017334,46.41979217529297,-94.17147827148438,229.6800622205919
236837,2024-09-13 23:10:37,47.097767,-97.03517,46.41979217529297,-94.17147827148438,231.38046423283322
236837,2024-09-18 15:10:41,47.08789,-97.018,46.41979217529297,-94.17147827148438,229.80259141039045
236837,2024-09-17 11:10:44,47.08588,-97.01422,46.41979217529297,-94.17147827148438,229.4609969818415
236837,2024-09-13 14:11:30,47.06497,-96.961365,46.41979217529297,-94.17147827148438,224.93033527774543
236837,2024-09-17 01:10:39,47.088615,-97.01926,46.41979217529297,-94.17147827148438,229.91833932598607
236837,2024-09-19 08:10:43,47.084328,-97.01298,46.41979217529297,-94.17147827148438,229.31867338587736
236837,2024-09-18 01:10:39,47.086258,-97.01819,46.41979217529297,-94.17147827148438,229.76088977906974
236837,2024-09-19 22:10:36,47.089737,-97.02425,46.41979217529297,-94.17147827148438,230.317221527286
236837,2024-09-14 22:10:36,47.085983,-97.014275,46.41979217529297,-94.17147827148438,229.46847164500173
236837,2024-09-19 12:10:36,47.08794,-97.01791,46.41979217529297,-94.17147827148438,229.79778591534753
236837,2024-09-16 15:10:37,47.09169,-97.026375,46.41979217529297,-94.17147827148438,230.53732739360402
236837,2024-09-18 10:10:35,47.08322,-97.00865,46.41979217529297,-94.17147827148438,228.967965094652
236837,2024-09-19 03:10:36,47.086548,-97.0177,46.41979217529297,-94.17147827148438,229.73530094772124
236837,2024-09-13 01:10:49,47.089867,-97.02512,46.41979217529297,-94.17147827148438,230.38453277459752
236837,2024-09-17 05:10:37,47.084045,-97.010315,46.41979217529297,-94.17147827148438,229.11634904662117
236837,2024-09-18 22:10:45,47.087555,-97.02028,46.41979217529297,-94.17147827148438,229.95603928824008
236837,2024-09-13 00:10:37,47.089787,-97.02506,46.41979217529297,-94.17147827148438,230.37747403434264
236837,2024-09-13 04:10:38,47.08439,-97.01268,46.41979217529297,-94.17147827148438,229.2990793685178
236837,2024-09-18 14:10:34,47.0881,-97.01866,46.41979217529297,-94.17147827148438,229.85744547884983
236837,2024-09-14 13:10:36,48.873207,-99.4714,46.41979217529297,-94.17147827148438,482.49384781197114
236837,2024-09-16 09:10:36,47.082294,-97.00741,46.41979217529297,-94.17147827148438,228.8469075896175
236837,2024-09-16 03:10:37,47.08664,-97.0154,46.41979217529297,-94.17147827148438,229.5721301424633
236837,2024-09-16 06:10:42,47.082916,-97.00803,46.41979217529297,-94.17147827148438,228.9128216121084
236837,2024-09-17 16:10:39,47.087738,-97.01848,46.41979217529297,-94.17147827148438,229.83212303451927
236837,2024-09-19 05:10:45,47.08539,-97.01375,46.41979217529297,-94.17147827148438,229.4103775226716
236837,2024-09-13 18:11:23,47.09499,-97.02316,46.41979217529297,-94.17147827148438,230.41790744687046
236837,2024-09-14 15:10:43,47.091003,-97.024445,46.41979217529297,-94.17147827148438,230.3744293157812
236837,2024-09-19 11:10:37,47.08618,-97.01519,46.41979217529297,-94.17147827148438,229.54132012457055
236837,2024-09-18 23:11:06,47.089455,-97.02473,46.41979217529297,-94.17147827148438,230.34232698971195
236837,2024-09-14 10:10:37,47.08739,-97.01489,46.41979217529297,-94.17147827148438,229.56076225589138
236837,2024-09-17 03:11:13,47.086746,-97.015915,46.41979217529297,-94.17147827148438,229.61296601099005
236837,2024-09-14 05:10:36,47.088684,-97.01784,46.41979217529297,-94.17147827148438,229.8180463696499
236837,2024-09-14 00:10:37,47.09706,-97.0349,46.41979217529297,-94.17147827148438,231.33673723105562
236837,2024-09-16 23:10:37,47.086514,-97.01486,46.41979217529297,-94.17147827148438,229.52880709973584
236837,2024-09-13 15:10:44,47.077957,-96.9845,46.41979217529297,-94.17147827148438,227.04290605844525
236841,2024-09-17 18:16:11,49.354126,-100.299515,48.93373107910156,-99.33821868896484,84.29035700066659
236841,2024-09-13 03:16:00,49.35093,-100.31245,48.93373107910156,-99.33821868896484,84.88431874017371
236841,2024-09-17 10:16:04,49.35447,-100.30222,48.93373107910156,-99.33821868896484,84.47562115349737
236841,2024-09-17 17:16:15,49.355328,-100.30304,48.93373107910156,-99.33821868896484,84.57779077977936
236841,2024-09-15 09:16:13,49.265274,-100.23142,48.93373107910156,-99.33821868896484,74.92620694882963
236841,2024-09-13 11:16:14,49.35451,-100.32582,48.93373107910156,-99.33821868896484,85.91685975739601
236841,2024-09-15 23:16:29,49.530716,-100.52959,48.93373107910156,-99.33821868896484,109.25374596931572
236841,2024-09-19 22:16:06,49.36995,-100.37338,48.93373107910156,-99.33821868896484,89.75338237503789
236841,2024-09-18 03:16:14,49.355488,-100.29322,48.93373107910156,-99.33821868896484,83.99229498255549
236841,2024-09-18 16:16:14,49.353878,-100.29966,48.93373107910156,-99.33821868896484,84.28401213599629
236841,2024-09-13 08:16:14,49.35469,-100.32222,48.93373107910156,-99.33821868896484,85.70753131083087
236841,2024-09-17 14:16:08,49.35497,-100.30524,48.93373107910156,-99.33821868896484,84.68960488835738
236841,2024-09-18 08:16:14,49.356766,-100.30101,48.93373107910156,-99.33821868896484,84.54261186086761
236841,2024-09-16 03:16:16,49.834854,-100.87233,48.93373107910156,-99.33821868896484,149.83180357380715
236841,2024-09-15 07:16:04,49.938892,-101.230774,48.93373107910156,-99.33821868896484,177.02130526228535
236841,2024-09-17 12:15:59,49.353107,-100.29796,48.93373107910156,-99.33821868896484,84.13370430819187
236841,2024-09-15 03:15:58,49.329876,-100.83382,48.93373107910156,-99.33821868896484,117.70021591164726
236841,2024-09-15 13:16:14,48.951862,-99.6446,48.93373107910156,-99.33821868896484,22.53450446504113
236841,2024-09-17 08:16:04,49.35529,-100.30796,48.93373107910156,-99.33821868896484,84.87445795553329
236841,2024-09-18 04:16:27,49.353065,-100.286575,48.93373107910156,-99.33821868896484,83.44106204415844
236841,2024-09-16 05:16:14,50.365402,-100.995346,48.93373107910156,-99.33821868896484,199.1781633127878
236841,2024-09-16 00:16:03,50.002678,-100.672005,48.93373107910156,-99.33821868896484,153.22864957986934
236841,2024-09-14 19:16:44,49.38347,-100.43559,48.93373107910156,-99.33821868896484,94.38228604621445
236841,2024-09-16 18:16:06,52.107254,-103.5298,48.93373107910156,-99.33821868896484,461.3471123920196
236841,2024-09-17 06:16:01,49.349564,-100.301384,48.93373107910156,-99.33821868896484,84.126577246822
236841,2024-09-15 11:16:33,48.614597,-99.23453,48.93373107910156,-99.33821868896484,36.29852432015896
236841,2024-09-15 01:16:00,49.35667,-100.49368,48.93373107910156,-99.33821868896484,96.53381730425302
236841,2024-09-19 12:15:58,49.349304,-100.2858,48.93373107910156,-99.33821868896484,83.1631785986472
236843,2024-09-19 11:39:35,51.0057,-102.01325,47.414207458496094,-95.71038055419922,608.2600644803729
236843,2024-09-16 02:39:07,49.350254,-100.402306,47.414207458496094,-95.71038055419922,408.70514702483837
236843,2024-09-13 14:39:19,49.315407,-100.52705,47.414207458496094,-95.71038055419922,414.6999881598229
236843,2024-09-14 04:38:59,49.3516,-100.37752,47.414207458496094,-95.71038055419922,407.2219835050479
236843,2024-09-13 04:38:57,49.34242,-100.3821,47.414207458496094,-95.71038055419922,406.997982762903
236843,2024-09-16 10:39:03,50.457924,-101.38745,47.414207458496094,-95.71038055419922,535.9955688748294
236843,2024-09-19 00:39:07,48.836845,-99.82242,47.414207458496094,-95.71038055419922,344.50800610095854
236843,2024-09-14 00:39:05,49.365013,-100.37453,47.414207458496094,-95.71038055419922,407.78631472134333
236843,2024-09-14 01:39:11,49.36323,-100.38305,47.414207458496094,-95.71038055419922,408.2203324883688
236843,2024-09-16 19:39:21,49.062622,-100.29852,47.414207458496094,-95.71038055419922,386.88054083958366
236843,2024-09-14 21:39:03,49.32717,-100.51845,47.414207458496094,-95.71038055419922,414.7855440153832
236843,2024-09-17 03:39:10,50.024483,-100.72235,47.414207458496094,-95.71038055419922,469.149574007704
236843,2024-09-14 17:38:59,49.31945,-100.558044,47.414207458496094,-95.71038055419922,416.89174466205134
236843,2024-09-19 05:39:35,49.848534,-101.09173,47.414207458496094,-95.71038055419922,480.0410507544954
236843,2024-09-18 01:39:35,49.321003,-100.52653,47.414207458496094,-95.71038055419922,414.96729777855296
236843,2024-09-13 09:39:02,49.327713,-100.47501,47.414207458496094,-95.71038055419922,412.0573601694116
236843,2024-09-15 22:39:07,54.714687,-108.51017,47.414207458496094,-95.71038055419922,1206.8903296059718
236843,2024-09-15 10:39:08,49.02862,-99.55483,47.414207458496094,-95.71038055419922,337.3221425066139
236843,2024-09-19 22:39:10,51.111122,-102.0136,47.414207458496094,-95.71038055419922,615.662872416688
236843,2024-09-16 18:39:15,49.326607,-100.49596,47.414207458496094,-95.71038055419922,413.3264765193605
236843,2024-09-18 13:39:16,49.36051,-100.38029,47.414207458496094,-95.71038055419922,407.8946541688196
236843,2024-09-17 08:39:06,50.218773,-100.94719,47.414207458496094,-95.71038055419922,494.9542938438218
236843,2024-09-19 20:39:12,50.9334,-101.800476,47.414207458496094,-95.71038055419922,591.573390008232
236843,2024-09-15 07:39:36,48.862167,-99.8464,47.414207458496094,-95.71038055419922,347.3219060484057
236843,2024-09-19 04:39:17,50.1681,-101.88832,47.414207458496094,-95.71038055419922,547.3020438969255
236843,2024-09-15 09:39:01,48.894398,-99.388084,47.414207458496094,-95.71038055419922,319.2625769897197
236843,2024-09-14 08:39:03,49.34575,-100.395615,47.414207458496094,-95.71038055419922,408.0336659743858
236843,2024-09-18 16:39:05,49.372528,-100.415016,47.414207458496094,-95.71038055419922,410.7468197092511
236843,2024-09-19 08:39:08,49.36868,-100.43591,47.414207458496094,-95.71038055419922,411.844166693531
236843,2024-09-13 01:38:59,49.345364,-100.3886,47.414207458496094,-95.71038055419922,407.57076216131486
236843,2024-09-13 08:38:58,49.32993,-100.453964,47.414207458496094,-95.71038055419922,410.84489552977203
236843,2024-09-15 14:39:02,48.768333,-99.44897,47.414207458496094,-95.71038055419922,316.545847823021
236843,2024-09-17 11:39:08,49.335487,-99.95918,47.414207458496094,-95.71038055419922,380.3280468969415
236843,2024-09-19 07:39:08,49.373856,-100.43662,47.414207458496094,-95.71038055419922,412.17739499325086
236843,2024-09-14 03:39:29,49.35726,-100.38405,47.414207458496094,-95.71038055419922,407.9485889931404
236843,2024-09-19 13:39:12,50.735653,-101.62806,47.414207458496094,-95.71038055419922,568.3476902741
236843,2024-09-13 18:39:14,49.348476,-100.41889,47.414207458496094,-95.71038055419922,409.6505450846056
236843,2024-09-16 12:39:04,53.86825,-107.459335,47.414207458496094,-95.71038055419922,1095.780022093585
236843,2024-09-15 18:39:22,52.202114,-104.0676,47.414207458496094,-95.71038055419922,802.4927004071883
236844,2024-09-17 18:11:22,47.28578,-97.27855,48.49007797241211,-99.16133880615234,194.3003627430661
236844,2024-09-14 12:11:44,47.245605,-97.21502,48.49007797241211,-99.16133880615234,200.86088421025977
236844,2024-09-18 12:11:31,47.492218,-97.572136,48.49007797241211,-99.16133880615234,162.4123219834437
236844,2024-09-19 22:11:22,49.3316,-101.322,48.49007797241211,-99.16133880615234,183.95306082148906
236844,2024-09-18 21:11:53,47.615425,-97.73588,48.49007797241211,-99.16133880615234,144.04721859834922
236844,2024-09-18 00:11:22,47.40429,-97.45575,48.49007797241211,-99.16133880615234,175.5153053416179
236844,2024-09-17 15:11:23,47.240944,-97.21272,48.49007797241211,-99.16133880615234,201.34739278259605
236844,2024-09-14 19:11:30,47.2173,-97.208725,48.49007797241211,-99.16133880615234,203.40754779216036
236844,2024-09-15 02:11:24,47.192924,-97.17715,48.49007797241211,-99.16133880615234,207.01477786147635
236844,2024-09-18 01:11:21,47.445,-97.510635,48.49007797241211,-99.16133880615234,169.39228286952104
236844,2024-09-15 22:11:52,47.214996,-97.21168,48.49007797241211,-99.16133880615234,203.42950154642827
236844,2024-09-16 04:11:53,47.17224,-97.12239,48.49007797241211,-99.16133880615234,211.58174727703945
236844,2024-09-13 07:11:53,47.133488,-97.04505,48.49007797241211,-99.16133880615234,218.78546014545887
236844,2024-09-17 10:11:53,47.19015,-97.13547,48.49007797241211,-99.16133880615234,209.4793047741678
236844,2024-09-14 22:11:42,47.203064,-97.19175,48.49007797241211,-99.16133880615234,205.43540330037115
236844,2024-09-19 13:11:37,54.068794,-107.99863,48.49007797241211,-99.16133880615234,873.6522497814601
236844,2024-09-15 20:11:43,47.225098,-97.22255,48.49007797241211,-99.16133880615234,202.05369089173232
236844,2024-09-13 18:11:25,47.27643,-97.27693,48.49007797241211,-99.16133880615234,195.1146915270158
236844,2024-09-14 11:11:21,47.23745,-97.204704,48.49007797241211,-99.16133880615234,202.0530414829282
236844,2024-09-17 16:11:53,47.255333,-97.23469,48.49007797241211,-99.16133880615234,199.039801281994
236844,2024-09-15 10:11:44,47.182056,-97.117035,48.49007797241211,-99.16133880615234,211.107556595742
236844,2024-09-15 06:11:27,47.145996,-97.07064,48.49007797241211,-99.16133880615234,216.4256000436639
236844,2024-09-19 03:11:30,49.743744,-100.65587,48.49007797241211,-99.16133880615234,177.02832409283843
236844,2024-09-18 06:11:24,47.515198,-97.603745,48.49007797241211,-99.16133880615234,158.92577012337335
236844,2024-09-13 20:11:54,47.267887,-97.276794,48.49007797241211,-99.16133880615234,195.78830742820145
236844,2024-09-13 13:11:44,47.210243,-97.16064,48.49007797241211,-99.16133880615234,206.55409383279544
236844,2024-09-14 15:11:53,47.25261,-97.24333,48.49007797241211,-99.16133880615234,198.78449069872528
236844,2024-09-18 20:11:21,47.551895,-97.6472,48.49007797241211,-99.16133880615234,153.74468737131872
236844,2024-09-17 00:11:32,47.236797,-97.2429,48.49007797241211,-99.16133880615234,200.0438489629409
236844,2024-09-19 06:11:53,51.515625,-102.77915,48.49007797241211,-99.16133880615234,424.7670218049192
236845,2024-09-14 22:58:38,49.857376,-101.02191,47.58254623413086,-100.08357238769533,262.2178067943279
236845,2024-09-17 12:58:21,49.07023,-99.8168,47.58254623413086,-100.08357238769533,166.60375291699472
236845,2024-09-13 19:58:38,48.268143,-99.121666,47.58254623413086,-100.08357238769533,104.77776715159611
236845,2024-09-17 16:58:35,48.95403,-99.61408,47.58254623413086,-100.08357238769533,156.43415503491678
236845,2024-09-13 16:58:20,49.31281,-100.45472,47.58254623413086,-100.08357238769533,194.35210085304794
236845,2024-09-19 16:58:18,48.939354,-99.59304,47.58254623413086,-100.08357238769533,155.20370442201073
236845,2024-09-13 02:58:21,49.692978,-100.835976,47.58254623413086,-100.08357238769533,241.1445216402646
236845,2024-09-18 07:58:17,48.91693,-99.55391,47.58254623413086,-100.08357238769533,153.5013164443682
236845,2024-09-18 23:58:15,47.498447,-97.59508,47.58254623413086,-100.08357238769533,187.5727728336969
236845,2024-09-17 20:58:24,48.896095,-99.51061,47.58254623413086,-100.08357238769533,152.1329792944022
236845,2024-09-19 15:58:24,48.95363,-99.617935,47.58254623413086,-100.08357238769533,156.32730311795123
236845,2024-09-13 06:58:21,49.51313,-101.74429,47.58254623413086,-100.08357238769533,247.21518643546676
236845,2024-09-15 07:58:44,49.160633,-100.93879,47.58254623413086,-100.08357238769533,186.56471948739673
236845,2024-09-15 00:58:18,49.652267,-100.85032,47.58254623413086,-100.08357238769533,236.99537537797684
236845,2024-09-17 23:58:35,47.128677,-97.087425,47.58254623413086,-100.08357238769533,231.89851479985956
236845,2024-09-18 10:58:35,48.91886,-99.55837,47.58254623413086,-100.08357238769533,153.62419489447623
236845,2024-09-15 11:58:44,49.384674,-100.49295,47.58254623413086,-100.08357238769533,202.66744644435354
236845,2024-09-17 00:58:17,48.166656,-98.627975,47.58254623413086,-100.08357238769533,126.78177647330426
236845,2024-09-17 14:58:25,49.05671,-99.79904,47.58254623413086,-100.08357238769533,165.27418784756284
236845,2024-09-16 16:58:27,49.103653,-100.129776,47.58254623413086,-100.08357238769533,169.1771511537197
236845,2024-09-17 02:58:16,49.163834,-100.06603,47.58254623413086,-100.08357238769533,175.84015754066587
236845,2024-09-16 11:58:18,49.36913,-100.562965,47.58254623413086,-100.08357238769533,201.80320368542866
236845,2024-09-17 22:58:17,48.888283,-99.49601,47.58254623413086,-100.08357238769533,151.60863367105551
236845,2024-09-17 07:58:17,48.968353,-99.651596,47.58254623413086,-100.08357238769533,157.39559633916605
