duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
236799,2024-09-14 01:05:38,2,2024-09-16 01:05:38,49.00193405151367,-99.54823303222656,49.001934,-99.54823,0.0,0.0
236799,2024-09-14 01:05:38,3,2024-09-17 01:05:38,49.00193405151367,-99.54823303222656,49.001934,-99.54823,0.0,0.0
236799,2024-09-14 01:05:38,4,2024-09-18 01:05:38,49.00193405151367,-99.54823303222656,49.001934,-99.54823,0.0,0.0
236799,2024-09-14 01:05:38,5,2024-09-19 01:05:38,49.00193405151367,-99.54823303222656,49.001934,-99.54823,0.0,0.0
226534,2024-09-16 06:26:01,1,2024-09-17 06:26:01,-0.7227174449037648,-0.0820972749224893,49.00253,-99.54955,10757.35076667915,319.3378399916745
226534,2024-09-16 06:26:01,2,2024-09-18 06:26:01,49.00252914428711,-99.54955291748047,49.00253,-99.54955,0.0,0.0
226534,2024-09-16 06:26:01,3,2024-09-19 06:26:01,49.00252914428711,-99.54955291748047,49.00253,-99.54955,0.0,0.0
226534,2024-09-16 06:26:01,4,2024-09-20 06:26:01,49.00252914428711,-99.54955291748047,49.00253,-99.54955,0.0,0.0
226534,2024-09-16 06:26:01,5,2024-09-21 06:26:01,49.00252914428711,-99.54955291748047,49.00253,-99.54955,0.0,0.0
234469,2024-09-18 07:11:05,1,2024-09-19 07:11:05,0.7369930356417171,0.27750255563387327,49.000538,-99.54549,10659.854627955841,319.4706772356856
234469,2024-09-18 07:11:05,2,2024-09-20 07:11:05,49.00053787231445,-99.54548645019531,49.000538,-99.54549,0.0,0.0
234469,2024-09-18 07:11:05,3,2024-09-21 07:11:05,49.00053787231445,-99.54548645019531,49.000538,-99.54549,0.0,0.0
234469,2024-09-18 07:11:05,4,2024-09-22 07:11:05,49.00053787231445,-99.54548645019531,49.000538,-99.54549,0.0,0.0
234469,2024-09-18 07:11:05,5,2024-09-23 07:11:05,49.00053787231445,-99.54548645019531,49.000538,-99.54549,0.0,0.0
226514,2024-09-16 15:17:51,1,2024-09-17 15:17:51,-0.8967397891165092,-0.29316525962758533,49.00182,-99.548294,10756.647968507263,319.307695378316
226514,2024-09-16 15:17:51,2,2024-09-18 15:17:51,49.0018196105957,-99.54829406738281,49.00182,-99.548294,0.0,0.0
226514,2024-09-16 15:17:51,3,2024-09-19 15:17:51,49.0018196105957,-99.54829406738281,49.00182,-99.548294,0.0,0.0
226514,2024-09-16 15:17:51,4,2024-09-20 15:17:51,49.0018196105957,-99.54829406738281,49.00182,-99.548294,0.0,0.0
226514,2024-09-16 15:17:51,5,2024-09-21 15:17:51,49.0018196105957,-99.54829406738281,49.00182,-99.548294,0.0,0.0
234575,2024-09-17 10:39:42,1,2024-09-18 10:39:42,-0.36226942747140356,0.9722166890399819,49.00273,-99.55009,10803.255071345928,319.45426853004676
234575,2024-09-17 10:39:42,2,2024-09-19 10:39:42,49.00273132324219,-99.55008697509766,49.00273,-99.55009,0.0,0.0
234575,2024-09-17 10:39:42,3,2024-09-20 10:39:42,49.00273132324219,-99.55008697509766,49.00273,-99.55009,0.0,0.0
234575,2024-09-17 10:39:42,4,2024-09-21 10:39:42,49.00273132324219,-99.55008697509766,49.00273,-99.55009,0.0,0.0
234575,2024-09-17 10:39:42,5,2024-09-22 10:39:42,49.00273132324219,-99.55008697509766,49.00273,-99.55009,0.0,0.0
234468,2024-09-18 00:26:21,1,2024-09-19 00:26:21,0.4211690363354137,-0.8706319702578185,49.000324,-99.54474,10603.411719549038,319.35292193184546
234468,2024-09-18 00:26:21,2,2024-09-20 00:26:21,49.00032424926758,-99.54473876953125,49.000324,-99.54474,0.0,0.0
234468,2024-09-18 00:26:21,3,2024-09-21 00:26:21,49.00032424926758,-99.54473876953125,49.000324,-99.54474,0.0,0.0
234468,2024-09-18 00:26:21,4,2024-09-22 00:26:21,49.00032424926758,-99.54473876953125,49.000324,-99.54474,0.0,0.0
234468,2024-09-18 00:26:21,5,2024-09-23 00:26:21,49.00032424926758,-99.54473876953125,49.000324,-99.54474,0.0,0.0
234480,2024-09-17 04:52:49,1,2024-09-18 04:52:49,-0.645609631385696,-0.8259694635862616,49.00249,-99.54933,10696.913414275248,319.28839335714673
234480,2024-09-17 04:52:49,2,2024-09-19 04:52:49,49.00249099731445,-99.54933166503906,49.00249,-99.54933,0.0,0.0
234480,2024-09-17 04:52:49,3,2024-09-20 04:52:49,49.00249099731445,-99.54933166503906,49.00249,-99.54933,0.0,0.0
234480,2024-09-17 04:52:49,4,2024-09-21 04:52:49,49.00249099731445,-99.54933166503906,49.00249,-99.54933,0.0,0.0
234480,2024-09-17 04:52:49,5,2024-09-22 04:52:49,49.00249099731445,-99.54933166503906,49.00249,-99.54933,0.0,0.0
234475,2024-09-18 16:05:59,1,2024-09-19 16:05:59,-0.9815772691845268,-0.952589915676981,49.002136,-99.54894,10716.014259180158,319.2550929422926
234475,2024-09-18 16:05:59,2,2024-09-20 16:05:59,49.00213623046875,-99.54894256591797,49.002136,-99.54894,0.0,0.0
234475,2024-09-18 16:05:59,3,2024-09-21 16:05:59,49.00213623046875,-99.54894256591797,49.002136,-99.54894,0.0,0.0
234475,2024-09-18 16:05:59,4,2024-09-22 16:05:59,49.00213623046875,-99.54894256591797,49.002136,-99.54894,0.0,0.0
234475,2024-09-18 16:05:59,5,2024-09-23 16:05:59,49.00213623046875,-99.54894256591797,49.002136,-99.54894,0.0,0.0
226529,2024-09-15 19:00:29,1,2024-09-16 19:00:29,-0.19836956521612592,0.6772247360495385,49.000706,-99.5459,10767.809043679252,319.43888686393706
226529,2024-09-15 19:00:29,2,2024-09-17 19:00:29,49.00070571899414,-99.5458984375,49.000706,-99.5459,0.0,0.0
226529,2024-09-15 19:00:29,3,2024-09-18 19:00:29,49.00070571899414,-99.5458984375,49.000706,-99.5459,0.0,0.0
226529,2024-09-15 19:00:29,4,2024-09-19 19:00:29,49.00070571899414,-99.5458984375,49.000706,-99.5459,0.0,0.0
226529,2024-09-15 19:00:29,5,2024-09-20 19:00:29,49.00070571899414,-99.5458984375,49.000706,-99.5459,0.0,0.0
236837,2024-09-14 15:10:43,1,2024-09-15 15:10:43,0.8395736175880302,-0.7246785826273481,47.32636,-96.663445,10385.88785260024,317.51678347998495
236837,2024-09-14 15:10:43,2,2024-09-16 15:10:43,47.326358795166016,-96.66344451904297,47.32636,-96.663445,0.0,0.0
236837,2024-09-14 15:10:43,3,2024-09-17 15:10:43,47.326358795166016,-96.66344451904297,47.32636,-96.663445,0.0,0.0
236837,2024-09-14 15:10:43,4,2024-09-18 15:10:43,47.326358795166016,-96.66344451904297,47.32636,-96.663445,0.0,0.0
236837,2024-09-14 15:10:43,5,2024-09-19 15:10:43,47.326358795166016,-96.66344451904297,47.32636,-96.663445,0.0,0.0
234480,2024-09-17 10:52:35,1,2024-09-18 10:52:35,-0.6444010598240766,-0.8273206323469822,49.000587,-99.545555,10696.462381321899,319.2862071873924
234480,2024-09-17 10:52:35,2,2024-09-19 10:52:35,49.000587463378906,-99.5455551147461,49.000587,-99.545555,0.0,0.0
234480,2024-09-17 10:52:35,3,2024-09-20 10:52:35,49.000587463378906,-99.5455551147461,49.000587,-99.545555,0.0,0.0
234480,2024-09-17 10:52:35,4,2024-09-21 10:52:35,49.000587463378906,-99.5455551147461,49.000587,-99.545555,0.0,0.0
234480,2024-09-17 10:52:35,5,2024-09-22 10:52:35,49.000587463378906,-99.5455551147461,49.000587,-99.545555,0.0,0.0
223175,2024-09-17 04:39:04,1,2024-09-18 04:39:04,-0.014111365369899431,-0.4886175184683452,49.0009,-99.54594,10667.884321086396,319.3555728104987
223175,2024-09-17 04:39:04,2,2024-09-19 04:39:04,49.00090026855469,-99.54593658447266,49.0009,-99.54594,0.0,0.0
223175,2024-09-17 04:39:04,3,2024-09-20 04:39:04,49.00090026855469,-99.54593658447266,49.0009,-99.54594,0.0,0.0
223175,2024-09-17 04:39:04,4,2024-09-21 04:39:04,49.00090026855469,-99.54593658447266,49.0009,-99.54594,0.0,0.0
223175,2024-09-17 04:39:04,5,2024-09-22 04:39:04,49.00090026855469,-99.54593658447266,49.0009,-99.54594,0.0,0.0
234522,2024-09-17 07:19:51,1,2024-09-18 07:19:51,0.7235969367941948,-0.9042662778097679,48.999413,-99.54273,10575.325137054682,319.3672177984607
234522,2024-09-17 07:19:51,2,2024-09-19 07:19:51,48.999412536621094,-99.54273223876953,48.999413,-99.54273,0.0,0.0
234522,2024-09-17 07:19:51,3,2024-09-20 07:19:51,48.999412536621094,-99.54273223876953,48.999413,-99.54273,0.0,0.0
234522,2024-09-17 07:19:51,4,2024-09-21 07:19:51,48.999412536621094,-99.54273223876953,48.999413,-99.54273,0.0,0.0
234522,2024-09-17 07:19:51,5,2024-09-22 07:19:51,48.999412536621094,-99.54273223876953,48.999413,-99.54273,0.0,0.0
236820,2024-09-14 07:52:47,1,2024-09-15 07:52:47,-0.7275541795666527,0.6042017896511425,49.002167,-99.54882,10807.405208289952,319.39199840422947
236820,2024-09-14 07:52:47,2,2024-09-16 07:52:47,49.002166748046875,-99.54882049560547,49.002167,-99.54882,0.0,0.0
236820,2024-09-14 07:52:47,3,2024-09-17 07:52:47,49.002166748046875,-99.54882049560547,49.002167,-99.54882,0.0,0.0
236820,2024-09-14 07:52:47,4,2024-09-18 07:52:47,49.002166748046875,-99.54882049560547,49.002167,-99.54882,0.0,0.0
236820,2024-09-14 07:52:47,5,2024-09-19 07:52:47,49.002166748046875,-99.54882049560547,49.002167,-99.54882,0.0,0.0
226514,2024-09-15 12:18:15,1,2024-09-16 12:18:15,-0.8443824990908979,-0.29455302416999984,49.00185,-99.54798,10752.109727077757,319.3116207104342
226514,2024-09-15 12:18:15,2,2024-09-17 12:18:15,49.00185012817383,-99.54798126220703,49.00185,-99.54798,0.0,0.0
226514,2024-09-15 12:18:15,3,2024-09-18 12:18:15,49.00185012817383,-99.54798126220703,49.00185,-99.54798,0.0,0.0
226514,2024-09-15 12:18:15,4,2024-09-19 12:18:15,49.00185012817383,-99.54798126220703,49.00185,-99.54798,0.0,0.0
226514,2024-09-15 12:18:15,5,2024-09-20 12:18:15,49.00185012817383,-99.54798126220703,49.00185,-99.54798,0.0,0.0
226554,2024-09-15 16:50:53,1,2024-09-16 16:50:53,-0.1969018932875315,-0.892133397159796,47.251987,-96.52237,10448.236227996504,317.38100450129866
226554,2024-09-15 16:50:53,2,2024-09-17 16:50:53,47.25198745727539,-96.52236938476562,47.251987,-96.52237,0.0,0.0
226554,2024-09-15 16:50:53,3,2024-09-18 16:50:53,47.25198745727539,-96.52236938476562,47.251987,-96.52237,0.0,0.0
226554,2024-09-15 16:50:53,4,2024-09-19 16:50:53,47.25198745727539,-96.52236938476562,47.251987,-96.52237,0.0,0.0
226554,2024-09-15 16:50:53,5,2024-09-20 16:50:53,47.25198745727539,-96.52236938476562,47.251987,-96.52237,0.0,0.0
236811,2024-09-13 21:35:06,1,2024-09-14 21:35:06,-0.8746455403864672,0.1946761864110158,48.999973,-99.54571,10789.971197482275,319.3445328309091
236811,2024-09-13 21:35:06,2,2024-09-15 21:35:06,48.99997329711914,-99.54570770263672,48.999973,-99.54571,0.0,0.0
236811,2024-09-13 21:35:06,3,2024-09-16 21:35:06,48.99997329711914,-99.54570770263672,48.999973,-99.54571,0.0,0.0
236811,2024-09-13 21:35:06,4,2024-09-17 21:35:06,48.99997329711914,-99.54570770263672,48.999973,-99.54571,0.0,0.0
236811,2024-09-13 21:35:06,5,2024-09-18 21:35:06,48.99997329711914,-99.54570770263672,48.999973,-99.54571,0.0,0.0
234488,2024-09-13 13:03:37,1,2024-09-14 13:03:37,1.0,-0.5882352941116551,48.996197,-99.53573,10574.40446552812,319.4056681317623
234488,2024-09-13 13:03:37,2,2024-09-15 13:03:37,48.99619674682617,-99.53572845458984,48.996197,-99.53573,0.0,0.0
234488,2024-09-13 13:03:37,3,2024-09-16 13:03:37,48.99619674682617,-99.53572845458984,48.996197,-99.53573,0.0,0.0
234488,2024-09-13 13:03:37,4,2024-09-17 13:03:37,48.99619674682617,-99.53572845458984,48.996197,-99.53573,0.0,0.0
234488,2024-09-13 13:03:37,5,2024-09-18 13:03:37,48.99619674682617,-99.53572845458984,48.996197,-99.53573,0.0,0.0
226611,2024-09-15 02:53:06,1,2024-09-16 02:53:06,0.030618139803664235,-0.8499659013396013,48.999783,-99.5438,10637.791819484753,319.32934063053534
226611,2024-09-15 02:53:06,2,2024-09-17 02:53:06,48.99978256225586,-99.5438003540039,48.999783,-99.5438,0.0,0.0
226611,2024-09-15 02:53:06,3,2024-09-18 02:53:06,48.99978256225586,-99.5438003540039,48.999783,-99.5438,0.0,0.0
226611,2024-09-15 02:53:06,4,2024-09-19 02:53:06,48.99978256225586,-99.5438003540039,48.999783,-99.5438,0.0,0.0
226611,2024-09-15 02:53:06,5,2024-09-20 02:53:06,48.99978256225586,-99.5438003540039,48.999783,-99.5438,0.0,0.0
236830,2024-09-18 04:22:55,1,2024-09-19 04:22:55,0.18065433855372248,0.19891989199095406,49.001522,-99.54737,10701.299642866521,319.42651335792317
236830,2024-09-18 04:22:55,2,2024-09-20 04:22:55,49.001522064208984,-99.54737091064453,49.001522,-99.54737,0.0,0.0
236830,2024-09-18 04:22:55,3,2024-09-21 04:22:55,49.001522064208984,-99.54737091064453,49.001522,-99.54737,0.0,0.0
236830,2024-09-18 04:22:55,4,2024-09-22 04:22:55,49.001522064208984,-99.54737091064453,49.001522,-99.54737,0.0,0.0
236830,2024-09-18 04:22:55,5,2024-09-23 04:22:55,49.001522064208984,-99.54737091064453,49.001522,-99.54737,0.0,0.0
236875,2024-09-14 12:41:25,1,2024-09-15 12:41:25,-0.5481684265414515,-0.521490626429113,49.000492,-99.54508,10710.49103917487,319.3152051498314
236875,2024-09-14 12:41:25,2,2024-09-16 12:41:25,49.000492095947266,-99.54508209228516,49.000492,-99.54508,0.0,0.0
236875,2024-09-14 12:41:25,3,2024-09-17 12:41:25,49.000492095947266,-99.54508209228516,49.000492,-99.54508,0.0,0.0
236875,2024-09-14 12:41:25,4,2024-09-18 12:41:25,49.000492095947266,-99.54508209228516,49.000492,-99.54508,0.0,0.0
236875,2024-09-14 12:41:25,5,2024-09-19 12:41:25,49.000492095947266,-99.54508209228516,49.000492,-99.54508,0.0,0.0
234542,2024-09-16 18:56:57,1,2024-09-17 18:56:57,-0.638318670578883,-0.38888888887595385,49.00109,-99.54647,10727.797113416886,319.3192223254402
234542,2024-09-16 18:56:57,2,2024-09-18 18:56:57,49.00109100341797,-99.54647064208984,49.00109,-99.54647,0.0,0.0
234542,2024-09-16 18:56:57,3,2024-09-19 18:56:57,49.00109100341797,-99.54647064208984,49.00109,-99.54647,0.0,0.0
234542,2024-09-16 18:56:57,4,2024-09-20 18:56:57,49.00109100341797,-99.54647064208984,49.00109,-99.54647,0.0,0.0
234542,2024-09-16 18:56:57,5,2024-09-21 18:56:57,49.00109100341797,-99.54647064208984,49.00109,-99.54647,0.0,0.0
236844,2024-09-19 03:11:30,1,2024-09-20 03:11:30,-0.16721973741141483,0.46742884363447956,49.002213,-99.549126,10750.217953751895,319.424857450173
236844,2024-09-19 03:11:30,2,2024-09-21 03:11:30,49.00221252441406,-99.54912567138672,49.002213,-99.549126,0.0,0.0
236844,2024-09-19 03:11:30,3,2024-09-22 03:11:30,49.00221252441406,-99.54912567138672,49.002213,-99.549126,0.0,0.0
236844,2024-09-19 03:11:30,4,2024-09-23 03:11:30,49.00221252441406,-99.54912567138672,49.002213,-99.549126,0.0,0.0
236844,2024-09-19 03:11:30,5,2024-09-24 03:11:30,49.00221252441406,-99.54912567138672,49.002213,-99.549126,0.0,0.0
234441,2024-09-16 05:44:03,1,2024-09-17 05:44:03,-0.4533273782944889,0.5914127423839091,49.00184,-99.548164,10783.283824577045,319.41272332583367
234441,2024-09-16 05:44:03,2,2024-09-18 05:44:03,49.00183868408203,-99.54816436767578,49.00184,-99.548164,0.0,0.0
234441,2024-09-16 05:44:03,3,2024-09-19 05:44:03,49.00183868408203,-99.54816436767578,49.00184,-99.548164,0.0,0.0
234441,2024-09-16 05:44:03,4,2024-09-20 05:44:03,49.00183868408203,-99.54816436767578,49.00184,-99.548164,0.0,0.0
234441,2024-09-16 05:44:03,5,2024-09-21 05:44:03,49.00183868408203,-99.54816436767578,49.00184,-99.548164,0.0,0.0
236864,2024-09-18 13:34:40,1,2024-09-19 13:34:40,0.7354943273912795,0.008425145821092883,49.000195,-99.54458,10640.474271275565,319.44600342341823
236864,2024-09-18 13:34:40,2,2024-09-20 13:34:40,49.00019454956055,-99.5445785522461,49.000195,-99.54458,0.0,0.0
236864,2024-09-18 13:34:40,3,2024-09-21 13:34:40,49.00019454956055,-99.5445785522461,49.000195,-99.54458,0.0,0.0
236864,2024-09-18 13:34:40,4,2024-09-22 13:34:40,49.00019454956055,-99.5445785522461,49.000195,-99.54458,0.0,0.0
236864,2024-09-18 13:34:40,5,2024-09-23 13:34:40,49.00019454956055,-99.5445785522461,49.000195,-99.54458,0.0,0.0
236862,2024-09-15 04:51:44,1,2024-09-16 04:51:44,0.6875784190715422,0.9579150579138513,49.00076,-99.54562,10713.171112658327,319.53127848698085
236862,2024-09-15 04:51:44,2,2024-09-17 04:51:44,49.00075912475586,-99.54562377929688,49.00076,-99.54562,0.0,0.0
236862,2024-09-15 04:51:44,3,2024-09-18 04:51:44,49.00075912475586,-99.54562377929688,49.00076,-99.54562,0.0,0.0
236862,2024-09-15 04:51:44,4,2024-09-19 04:51:44,49.00075912475586,-99.54562377929688,49.00076,-99.54562,0.0,0.0
236862,2024-09-15 04:51:44,5,2024-09-20 04:51:44,49.00075912475586,-99.54562377929688,49.00076,-99.54562,0.0,0.0
236846,2024-09-16 10:50:15,1,2024-09-17 10:50:15,-0.34782310593072907,-0.36952714535891573,49.00062,-99.54564,10704.64558988947,319.3413066443847
236846,2024-09-16 10:50:15,2,2024-09-18 10:50:15,49.0006217956543,-99.54563903808594,49.00062,-99.54564,0.0,0.0
236846,2024-09-16 10:50:15,3,2024-09-19 10:50:15,49.0006217956543,-99.54563903808594,49.00062,-99.54564,0.0,0.0
236846,2024-09-16 10:50:15,4,2024-09-20 10:50:15,49.0006217956543,-99.54563903808594,49.00062,-99.54564,0.0,0.0
236846,2024-09-16 10:50:15,5,2024-09-21 10:50:15,49.0006217956543,-99.54563903808594,49.00062,-99.54564,0.0,0.0
226517,2024-09-13 18:50:44,1,2024-09-14 18:50:44,0.5973571706181247,0.014886164623021614,48.99783,-99.539665,10652.290890739096,319.43474962762434
226517,2024-09-13 18:50:44,2,2024-09-15 18:50:44,48.99782943725586,-99.53966522216797,48.99783,-99.539665,0.0,0.0
226517,2024-09-13 18:50:44,3,2024-09-16 18:50:44,48.99782943725586,-99.53966522216797,48.99783,-99.539665,0.0,0.0
226517,2024-09-13 18:50:44,4,2024-09-17 18:50:44,48.99782943725586,-99.53966522216797,48.99783,-99.539665,0.0,0.0
226517,2024-09-13 18:50:44,5,2024-09-18 18:50:44,48.99782943725586,-99.53966522216797,48.99783,-99.539665,0.0,0.0
236845,2024-09-15 03:58:44,1,2024-09-16 03:58:44,0.5842978164896522,0.3246285456989426,49.000782,-99.545784,10676.182369131724,319.4648932144779
236845,2024-09-15 03:58:44,2,2024-09-17 03:58:44,49.00078201293945,-99.54578399658203,49.000782,-99.545784,0.0,0.0
236845,2024-09-15 03:58:44,3,2024-09-18 03:58:44,49.00078201293945,-99.54578399658203,49.000782,-99.545784,0.0,0.0
236845,2024-09-15 03:58:44,4,2024-09-19 03:58:44,49.00078201293945,-99.54578399658203,49.000782,-99.545784,0.0,0.0
236845,2024-09-15 03:58:44,5,2024-09-20 03:58:44,49.00078201293945,-99.54578399658203,49.000782,-99.545784,0.0,0.0
236812,2024-09-18 15:13:52,1,2024-09-19 15:13:52,-0.23327843595598097,0.2962851102379318,48.99959,-99.54374,10743.062958783672,319.4022283513544
236812,2024-09-18 15:13:52,2,2024-09-20 15:13:52,48.99959182739258,-99.54373931884766,48.99959,-99.54374,0.0,0.0
236812,2024-09-18 15:13:52,3,2024-09-21 15:13:52,48.99959182739258,-99.54373931884766,48.99959,-99.54374,0.0,0.0
236812,2024-09-18 15:13:52,4,2024-09-22 15:13:52,48.99959182739258,-99.54373931884766,48.99959,-99.54374,0.0,0.0
236812,2024-09-18 15:13:52,5,2024-09-23 15:13:52,48.99959182739258,-99.54373931884766,48.99959,-99.54374,0.0,0.0
234547,2024-09-18 16:35:31,1,2024-09-19 16:35:31,-0.4950557542606475,-0.7795172863661719,49.00243,-99.54928,10687.587872741338,319.3022561697511
234547,2024-09-18 16:35:31,2,2024-09-20 16:35:31,49.0024299621582,-99.54927825927734,49.00243,-99.54928,0.0,0.0
234547,2024-09-18 16:35:31,3,2024-09-21 16:35:31,49.0024299621582,-99.54927825927734,49.00243,-99.54928,0.0,0.0
234547,2024-09-18 16:35:31,4,2024-09-22 16:35:31,49.0024299621582,-99.54927825927734,49.00243,-99.54928,0.0,0.0
234547,2024-09-18 16:35:31,5,2024-09-23 16:35:31,49.0024299621582,-99.54927825927734,49.00243,-99.54928,0.0,0.0
234470,2024-09-17 03:54:58,1,2024-09-18 03:54:58,0.13141025641016313,0.39435922810298507,49.000805,-99.54594,10719.499253384907,319.4391041276435
234470,2024-09-17 03:54:58,2,2024-09-19 03:54:58,49.00080490112305,-99.54593658447266,49.000805,-99.54594,0.0,0.0
234470,2024-09-17 03:54:58,3,2024-09-20 03:54:58,49.00080490112305,-99.54593658447266,49.000805,-99.54594,0.0,0.0
234470,2024-09-17 03:54:58,4,2024-09-21 03:54:58,49.00080490112305,-99.54593658447266,49.000805,-99.54594,0.0,0.0
234470,2024-09-17 03:54:58,5,2024-09-22 03:54:58,49.00080490112305,-99.54593658447266,49.000805,-99.54594,0.0,0.0
234449,2024-09-18 08:26:23,1,2024-09-19 08:26:23,-0.5038232795268414,-0.44386422976094764,49.00222,-99.54888,10712.631004825986,319.326243788533
234449,2024-09-18 08:26:23,2,2024-09-20 08:26:23,49.002220153808594,-99.54888153076172,49.00222,-99.54888,0.0,0.0
234449,2024-09-18 08:26:23,3,2024-09-21 08:26:23,49.002220153808594,-99.54888153076172,49.00222,-99.54888,0.0,0.0
234449,2024-09-18 08:26:23,4,2024-09-22 08:26:23,49.002220153808594,-99.54888153076172,49.00222,-99.54888,0.0,0.0
234449,2024-09-18 08:26:23,5,2024-09-23 08:26:23,49.002220153808594,-99.54888153076172,49.00222,-99.54888,0.0,0.0
234488,2024-09-17 11:03:15,1,2024-09-18 11:03:15,-0.44057377049102797,-0.5816993463959079,49.000782,-99.54569,10697.094835111111,319.31874646253294
234488,2024-09-17 11:03:15,2,2024-09-19 11:03:15,49.00078201293945,-99.54569244384766,49.000782,-99.54569,0.0,0.0
234488,2024-09-17 11:03:15,3,2024-09-20 11:03:15,49.00078201293945,-99.54569244384766,49.000782,-99.54569,0.0,0.0
234488,2024-09-17 11:03:15,4,2024-09-21 11:03:15,49.00078201293945,-99.54569244384766,49.000782,-99.54569,0.0,0.0
234488,2024-09-17 11:03:15,5,2024-09-22 11:03:15,49.00078201293945,-99.54569244384766,49.000782,-99.54569,0.0,0.0
226554,2024-09-19 06:51:15,1,2024-09-20 06:51:15,0.7316695352835723,0.026966650710164686,49.001907,-99.54985,10642.493186427968,319.4495732050523
226554,2024-09-19 06:51:15,2,2024-09-21 06:51:15,49.00190734863281,-99.54985046386719,49.001907,-99.54985,0.0,0.0
226554,2024-09-19 06:51:15,3,2024-09-22 06:51:15,49.00190734863281,-99.54985046386719,49.001907,-99.54985,0.0,0.0
226554,2024-09-19 06:51:15,4,2024-09-23 06:51:15,49.00190734863281,-99.54985046386719,49.001907,-99.54985,0.0,0.0
226554,2024-09-19 06:51:15,5,2024-09-24 06:51:15,49.00190734863281,-99.54985046386719,49.001907,-99.54985,0.0,0.0
236820,2024-09-18 23:52:38,1,2024-09-19 23:52:38,-0.7270020311175927,0.6007435265639742,49.002804,-99.55034,10807.208905133144,319.3925190869147
236820,2024-09-18 23:52:38,2,2024-09-20 23:52:38,49.002803802490234,-99.55033874511719,49.002804,-99.55034,0.0,0.0
236820,2024-09-18 23:52:38,3,2024-09-21 23:52:38,49.002803802490234,-99.55033874511719,49.002804,-99.55034,0.0,0.0
236820,2024-09-18 23:52:38,4,2024-09-22 23:52:38,49.002803802490234,-99.55033874511719,49.002804,-99.55034,0.0,0.0
236820,2024-09-18 23:52:38,5,2024-09-23 23:52:38,49.002803802490234,-99.55033874511719,49.002804,-99.55034,0.0,0.0
234468,2024-09-14 01:26:35,1,2024-09-15 01:26:35,-0.6688783570298256,0.19256505576413474,48.999954,-99.54421,10772.350286375791,319.360584572911
234468,2024-09-14 01:26:35,2,2024-09-16 01:26:35,48.99995422363281,-99.5442123413086,48.999954,-99.54421,0.0,0.0
234468,2024-09-14 01:26:35,3,2024-09-17 01:26:35,48.99995422363281,-99.5442123413086,48.999954,-99.54421,0.0,0.0
234468,2024-09-14 01:26:35,4,2024-09-18 01:26:35,48.99995422363281,-99.5442123413086,48.999954,-99.54421,0.0,0.0
234468,2024-09-14 01:26:35,5,2024-09-19 01:26:35,48.99995422363281,-99.5442123413086,48.999954,-99.54421,0.0,0.0
236826,2024-09-13 15:21:50,1,2024-09-14 15:21:50,0.6069271043097615,0.4468864468854008,48.999493,-99.54313,10682.931530939291,319.4760322414854
236826,2024-09-13 15:21:50,2,2024-09-15 15:21:50,48.99949264526367,-99.54312896728516,48.999493,-99.54313,0.0,0.0
236826,2024-09-13 15:21:50,3,2024-09-16 15:21:50,48.99949264526367,-99.54312896728516,48.999493,-99.54313,0.0,0.0
236826,2024-09-13 15:21:50,4,2024-09-17 15:21:50,48.99949264526367,-99.54312896728516,48.999493,-99.54313,0.0,0.0
236826,2024-09-13 15:21:50,5,2024-09-18 15:21:50,48.99949264526367,-99.54312896728516,48.999493,-99.54313,0.0,0.0
226514,2024-09-16 18:18:10,1,2024-09-17 18:18:10,-0.8383226275605011,-0.2928183184917543,49.001675,-99.547966,10751.725939089349,319.3120377588242
226514,2024-09-16 18:18:10,2,2024-09-18 18:18:10,49.00167465209961,-99.54796600341797,49.001675,-99.547966,0.0,0.0
226514,2024-09-16 18:18:10,3,2024-09-19 18:18:10,49.00167465209961,-99.54796600341797,49.001675,-99.547966,0.0,0.0
226514,2024-09-16 18:18:10,4,2024-09-20 18:18:10,49.00167465209961,-99.54796600341797,49.001675,-99.547966,0.0,0.0
226514,2024-09-16 18:18:10,5,2024-09-21 18:18:10,49.00167465209961,-99.54796600341797,49.001675,-99.547966,0.0,0.0
226529,2024-09-19 08:00:14,1,2024-09-20 08:00:14,-0.3125,0.6591251885402016,49.000965,-99.54679,10776.20140618583,319.4286999143565
226529,2024-09-19 08:00:14,2,2024-09-21 08:00:14,49.0009651184082,-99.54679107666016,49.000965,-99.54679,0.0,0.0
226529,2024-09-19 08:00:14,3,2024-09-22 08:00:14,49.0009651184082,-99.54679107666016,49.000965,-99.54679,0.0,0.0
226529,2024-09-19 08:00:14,4,2024-09-23 08:00:14,49.0009651184082,-99.54679107666016,49.000965,-99.54679,0.0,0.0
226529,2024-09-19 08:00:14,5,2024-09-24 08:00:14,49.0009651184082,-99.54679107666016,49.000965,-99.54679,0.0,0.0
236792,2024-09-17 19:20:43,1,2024-09-18 19:20:43,0.7902388369675464,0.21341663926250476,49.00023,-99.54469,10650.671316920683,319.46800632244623
236792,2024-09-17 19:20:43,2,2024-09-19 19:20:43,49.00022888183594,-99.54469299316406,49.00023,-99.54469,0.0,0.0
236792,2024-09-17 19:20:43,3,2024-09-20 19:20:43,49.00022888183594,-99.54469299316406,49.00023,-99.54469,0.0,0.0
