duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
247682,2025-03-30 23:23:33,6,2025-04-05 23:23:33,36.233211517333984,-89.12738800048828,36.23296356201172,-89.12748718261719
247682,2025-03-30 23:23:33,7,2025-04-06 23:23:33,36.233211517333984,-89.12738800048828,36.23310852050781,-89.1275863647461
223111,2025-03-30 23:56:05,1,2025-03-31 23:56:05,42.55774688720703,-89.25792694091797,42.55768585205078,-89.25806427001953
223111,2025-03-30 23:56:05,2,2025-04-01 23:56:05,42.55774688720703,-89.25792694091797,42.55821990966797,-89.26036834716797
223111,2025-03-30 23:56:05,3,2025-04-02 23:56:05,42.55774688720703,-89.25792694091797,42.55817413330078,-89.26013946533203
223111,2025-03-30 23:56:05,4,2025-04-03 23:56:05,42.55774688720703,-89.25792694091797,42.558101654052734,-89.26031494140625
223111,2025-03-30 23:56:05,5,2025-04-04 23:56:05,42.55774688720703,-89.25792694091797,42.55947494506836,-89.26005554199219
223111,2025-03-30 23:56:05,6,2025-04-05 23:56:05,42.55774688720703,-89.25792694091797,42.55952453613281,-89.25994873046875
223111,2025-03-30 23:56:05,7,2025-04-06 23:56:05,42.55774688720703,-89.25792694091797,42.557655334472656,-89.2579345703125
247689,2025-03-30 23:08:03,1,2025-03-31 23:08:03,35.114009857177734,-90.2513427734375,35.113983154296875,-90.25131225585938
247689,2025-03-30 23:08:03,2,2025-04-01 23:08:03,35.114009857177734,-90.2513427734375,35.114200592041016,-90.2522201538086
247689,2025-03-30 23:08:03,3,2025-04-02 23:08:03,35.114009857177734,-90.2513427734375,35.114288330078125,-90.25238037109376
247689,2025-03-30 23:08:03,4,2025-04-03 23:08:03,35.114009857177734,-90.2513427734375,35.11439895629883,-90.25226593017578
247689,2025-03-30 23:08:03,5,2025-04-04 23:08:03,35.114009857177734,-90.2513427734375,35.113426208496094,-90.2537841796875
247689,2025-03-30 23:08:03,6,2025-04-05 23:08:03,35.114009857177734,-90.2513427734375,35.113468170166016,-90.25363159179688
247689,2025-03-30 23:08:03,7,2025-04-06 23:08:03,35.114009857177734,-90.2513427734375,35.11435317993164,-90.25240325927734
224652,2025-03-30 23:25:14,1,2025-03-31 23:25:14,42.59186935424805,-92.21410369873048,42.59023284912109,-92.21009063720705
224652,2025-03-30 23:25:14,2,2025-04-01 23:25:14,42.59186935424805,-92.21410369873048,42.590145111083984,-92.21044158935548
224652,2025-03-30 23:25:14,3,2025-04-02 23:25:14,42.59186935424805,-92.21410369873048,42.592079162597656,-92.21542358398438
224652,2025-03-30 23:25:14,4,2025-04-03 23:25:14,42.59186935424805,-92.21410369873048,42.592079162597656,-92.2148895263672
224652,2025-03-30 23:25:14,5,2025-04-04 23:25:14,42.59186935424805,-92.21410369873048,42.59206771850586,-92.21503448486328
224652,2025-03-30 23:25:14,6,2025-04-05 23:25:14,42.59186935424805,-92.21410369873048,42.59219741821289,-92.2155532836914
224652,2025-03-30 23:25:14,7,2025-04-06 23:25:14,42.59186935424805,-92.21410369873048,42.591983795166016,-92.21476745605467
247693,2025-03-30 06:52:03,1,2025-03-31 06:52:03,42.88084411621094,-94.88340759277344,42.8808479309082,-94.8833999633789
247693,2025-03-30 06:52:03,2,2025-04-01 06:52:03,42.88084411621094,-94.88340759277344,42.88084030151367,-94.88341522216795
247693,2025-03-30 06:52:03,3,2025-04-02 06:52:03,42.88084411621094,-94.88340759277344,42.880855560302734,-94.88341522216795
247693,2025-03-30 06:52:03,4,2025-04-03 06:52:03,42.88084411621094,-94.88340759277344,42.88087463378906,-94.8833999633789
247693,2025-03-30 06:52:03,5,2025-04-04 06:52:03,42.88084411621094,-94.88340759277344,42.880836486816406,-94.88341522216795
247693,2025-03-30 06:52:03,6,2025-04-05 06:52:03,42.88084411621094,-94.88340759277344,42.91629409790039,-94.86894989013672
247693,2025-03-30 06:52:03,7,2025-04-06 06:52:03,42.88084411621094,-94.88340759277344,42.88936233520508,-94.80911254882812
223118,2025-03-30 23:17:16,1,2025-03-31 23:17:16,43.06517791748047,-90.94255828857422,43.06406784057617,-90.94381713867188
223118,2025-03-30 23:17:16,2,2025-04-01 23:17:16,43.06517791748047,-90.94255828857422,43.06413269042969,-90.94386291503906
223118,2025-03-30 23:17:16,3,2025-04-02 23:17:16,43.06517791748047,-90.94255828857422,43.064186096191406,-90.9438247680664
223118,2025-03-30 23:17:16,4,2025-04-03 23:17:16,43.06517791748047,-90.94255828857422,43.064395904541016,-90.94434356689452
223118,2025-03-30 23:17:16,5,2025-04-04 23:17:16,43.06517791748047,-90.94255828857422,43.064151763916016,-90.94332122802734
223118,2025-03-30 23:17:16,6,2025-04-05 23:17:16,43.06517791748047,-90.94255828857422,43.06415939331055,-90.944091796875
223118,2025-03-30 23:17:16,7,2025-04-06 23:17:16,43.06517791748047,-90.94255828857422,43.06415557861328,-90.94410705566406
223125,2025-03-30 23:22:17,1,2025-03-31 23:22:17,39.11300277709961,-90.70309448242188,39.11294937133789,-90.70294189453124
223125,2025-03-30 23:22:17,2,2025-04-01 23:22:17,39.11300277709961,-90.70309448242188,39.1129035949707,-90.70289611816406
223125,2025-03-30 23:22:17,3,2025-04-02 23:22:17,39.11300277709961,-90.70309448242188,39.112579345703125,-90.70316314697266
223125,2025-03-30 23:22:17,4,2025-04-03 23:22:17,39.11300277709961,-90.70309448242188,39.1126708984375,-90.70303344726562
223125,2025-03-30 23:22:17,5,2025-04-04 23:22:17,39.11300277709961,-90.70309448242188,39.112831115722656,-90.70291137695312
223125,2025-03-30 23:22:17,6,2025-04-05 23:22:17,39.11300277709961,-90.70309448242188,39.11256408691406,-90.70308685302734
223125,2025-03-30 23:22:17,7,2025-04-06 23:22:17,39.11300277709961,-90.70309448242188,39.11246109008789,-90.70323181152344
247701,2025-03-30 23:49:26,1,2025-03-31 23:49:26,34.71747970581055,-90.28260803222656,34.7175407409668,-90.2825927734375
247701,2025-03-30 23:49:26,2,2025-04-01 23:49:26,34.71747970581055,-90.28260803222656,34.716495513916016,-90.28217315673828
247701,2025-03-30 23:49:26,3,2025-04-02 23:49:26,34.71747970581055,-90.28260803222656,34.71659851074219,-90.2822036743164
247701,2025-03-30 23:49:26,4,2025-04-03 23:49:26,34.71747970581055,-90.28260803222656,34.71666717529297,-90.28227996826172
247701,2025-03-30 23:49:26,5,2025-04-04 23:49:26,34.71747970581055,-90.28260803222656,34.717185974121094,-90.28239440917967
247701,2025-03-30 23:49:26,6,2025-04-05 23:49:26,34.71747970581055,-90.28260803222656,34.71693801879883,-90.28233337402344
247701,2025-03-30 23:49:26,7,2025-04-06 23:49:26,34.71747970581055,-90.28260803222656,34.716888427734375,-90.28231048583984
224663,2025-03-30 23:12:14,1,2025-03-31 23:12:14,43.67815017700195,-95.11104583740234,43.67778396606445,-95.10563659667967
224663,2025-03-30 23:12:14,2,2025-04-01 23:12:14,43.67815017700195,-95.11104583740234,43.67816925048828,-95.10552978515624
224663,2025-03-30 23:12:14,3,2025-04-02 23:12:14,43.67815017700195,-95.11104583740234,43.67781066894531,-95.10570526123048
224663,2025-03-30 23:12:14,4,2025-04-03 23:12:14,43.67815017700195,-95.11104583740234,43.68204498291016,-95.1275634765625
224663,2025-03-30 23:12:14,5,2025-04-04 23:12:14,43.67815017700195,-95.11104583740234,43.68186950683594,-95.12738800048828
224663,2025-03-30 23:12:14,6,2025-04-05 23:12:14,43.67815017700195,-95.11104583740234,43.68197250366211,-95.12754821777344
224663,2025-03-30 23:12:14,7,2025-04-06 23:12:14,43.67815017700195,-95.11104583740234,43.68207550048828,-95.1276626586914
223128,2025-03-30 23:29:44,1,2025-03-31 23:29:44,38.93151473999024,-89.06329345703125,38.93162536621094,-89.06293487548828
223128,2025-03-30 23:29:44,2,2025-04-01 23:29:44,38.93151473999024,-89.06329345703125,38.93162155151367,-89.063232421875
223128,2025-03-30 23:29:44,3,2025-04-02 23:29:44,38.93151473999024,-89.06329345703125,38.93147277832031,-89.06336975097656
223128,2025-03-30 23:29:44,4,2025-04-03 23:29:44,38.93151473999024,-89.06329345703125,38.93156433105469,-89.06293487548828
223128,2025-03-30 23:29:44,5,2025-04-04 23:29:44,38.93151473999024,-89.06329345703125,38.93145751953125,-89.06328582763672
223128,2025-03-30 23:29:44,6,2025-04-05 23:29:44,38.93151473999024,-89.06329345703125,38.93144607543945,-89.06193542480469
223128,2025-03-30 23:29:44,7,2025-04-06 23:29:44,38.93151473999024,-89.06329345703125,38.93151092529297,-89.06179809570312
247704,2025-03-30 23:11:33,1,2025-03-31 23:11:33,44.56274032592773,-93.76344299316406,44.56270980834961,-93.7634048461914
247704,2025-03-30 23:11:33,2,2025-04-01 23:11:33,44.56274032592773,-93.76344299316406,44.56257247924805,-93.76370239257812
247704,2025-03-30 23:11:33,3,2025-04-02 23:11:33,44.56274032592773,-93.76344299316406,44.562835693359375,-93.76398468017578
247704,2025-03-30 23:11:33,4,2025-04-03 23:11:33,44.56274032592773,-93.76344299316406,44.56260681152344,-93.7637939453125
247704,2025-03-30 23:11:33,5,2025-04-04 23:11:33,44.56274032592773,-93.76344299316406,44.56277084350586,-93.76406860351562
247704,2025-03-30 23:11:33,6,2025-04-05 23:11:33,44.56274032592773,-93.76344299316406,44.56248474121094,-93.76387786865234
247704,2025-03-30 23:11:33,7,2025-04-06 23:11:33,44.56274032592773,-93.76344299316406,44.56245422363281,-93.763916015625
247706,2025-03-30 23:59:06,1,2025-03-31 23:59:06,34.65087127685547,-90.2145538330078,34.65054702758789,-90.21448516845705
247706,2025-03-30 23:59:06,2,2025-04-01 23:59:06,34.65087127685547,-90.2145538330078,34.65083694458008,-90.21451568603516
247706,2025-03-30 23:59:06,3,2025-04-02 23:59:06,34.65087127685547,-90.2145538330078,34.65094757080078,-90.21512603759766
247706,2025-03-30 23:59:06,4,2025-04-03 23:59:06,34.65087127685547,-90.2145538330078,34.649227142333984,-90.2155990600586
247706,2025-03-30 23:59:06,5,2025-04-04 23:59:06,34.65087127685547,-90.2145538330078,34.64914321899414,-90.2154541015625
247706,2025-03-30 23:59:06,6,2025-04-05 23:59:06,34.65087127685547,-90.2145538330078,34.64916229248047,-90.21546173095705
247706,2025-03-30 23:59:06,7,2025-04-06 23:59:06,34.65087127685547,-90.2145538330078,34.648983001708984,-90.2155303955078
223133,2025-03-30 23:47:14,1,2025-03-31 23:47:14,41.12184143066406,-92.02050018310548,41.12200546264648,-92.02033996582033
223133,2025-03-30 23:47:14,2,2025-04-01 23:47:14,41.12184143066406,-92.02050018310548,41.12196350097656,-92.02067565917967
223133,2025-03-30 23:47:14,3,2025-04-02 23:47:14,41.12184143066406,-92.02050018310548,41.12178421020508,-92.02047729492188
223133,2025-03-30 23:47:14,4,2025-04-03 23:47:14,41.12184143066406,-92.02050018310548,41.12176132202149,-92.02043151855467
223133,2025-03-30 23:47:14,5,2025-04-04 23:47:14,41.12184143066406,-92.02050018310548,41.12189102172852,-92.0205535888672
223133,2025-03-30 23:47:14,6,2025-04-05 23:47:14,41.12184143066406,-92.02050018310548,41.121826171875,-92.0205307006836
223133,2025-03-30 23:47:14,7,2025-04-06 23:47:14,41.12184143066406,-92.02050018310548,41.121803283691406,-92.02046966552734
247710,2025-03-30 23:34:42,1,2025-03-31 23:34:42,35.94257354736328,-89.12339782714844,35.9431037902832,-89.1239242553711
247710,2025-03-30 23:34:42,2,2025-04-01 23:34:42,35.94257354736328,-89.12339782714844,35.942771911621094,-89.1236801147461
247710,2025-03-30 23:34:42,3,2025-04-02 23:34:42,35.94257354736328,-89.12339782714844,35.94260787963867,-89.12344360351562
247710,2025-03-30 23:34:42,4,2025-04-03 23:34:42,35.94257354736328,-89.12339782714844,35.94287109375,-89.12338256835938
247710,2025-03-30 23:34:42,5,2025-04-04 23:34:42,35.94257354736328,-89.12339782714844,35.942535400390625,-89.12340545654297
247710,2025-03-30 23:34:42,6,2025-04-05 23:34:42,35.94257354736328,-89.12339782714844,35.9427604675293,-89.12384033203125
247710,2025-03-30 23:34:42,7,2025-04-06 23:34:42,35.94257354736328,-89.12339782714844,35.94283676147461,-89.12425994873047
224671,2025-03-30 23:48:53,1,2025-03-31 23:48:53,40.752471923828125,-91.07146453857422,40.749244689941406,-91.05742645263672
224671,2025-03-30 23:48:53,2,2025-04-01 23:48:53,40.752471923828125,-91.07146453857422,40.74917221069336,-91.05773162841795
224671,2025-03-30 23:48:53,3,2025-04-02 23:48:53,40.752471923828125,-91.07146453857422,40.74932861328125,-91.05733489990234
224671,2025-03-30 23:48:53,4,2025-04-03 23:48:53,40.752471923828125,-91.07146453857422,40.74884033203125,-91.05762481689452
224671,2025-03-30 23:48:53,5,2025-04-04 23:48:53,40.752471923828125,-91.07146453857422,40.75011444091797,-91.05728912353516
224671,2025-03-30 23:48:53,6,2025-04-05 23:48:53,40.752471923828125,-91.07146453857422,40.75040054321289,-91.05680084228516
224671,2025-03-30 23:48:53,7,2025-04-06 23:48:53,40.752471923828125,-91.07146453857422,40.750221252441406,-91.05702209472656
223141,2025-03-30 23:20:35,1,2025-03-31 23:20:35,43.34588241577149,-89.29967498779297,43.36478042602539,-89.27304077148438
223141,2025-03-30 23:20:35,2,2025-04-01 23:20:35,43.34588241577149,-89.29967498779297,43.365196228027344,-89.27381134033203
223141,2025-03-30 23:20:35,3,2025-04-02 23:20:35,43.34588241577149,-89.29967498779297,43.365379333496094,-89.27556610107422
223141,2025-03-30 23:20:35,4,2025-04-03 23:20:35,43.34588241577149,-89.29967498779297,43.36488342285156,-89.27291107177734
223141,2025-03-30 23:20:35,5,2025-04-04 23:20:35,43.34588241577149,-89.29967498779297,43.36555099487305,-89.27604675292969
223141,2025-03-30 23:20:35,6,2025-04-05 23:20:35,43.34588241577149,-89.29967498779297,43.370025634765625,-89.27764129638672
223141,2025-03-30 23:20:35,7,2025-04-06 23:20:35,43.34588241577149,-89.29967498779297,43.354713439941406,-89.30105590820312
223143,2025-03-30 23:18:05,1,2025-03-31 23:18:05,40.09538269042969,-90.33516693115234,40.09447860717773,-90.33468627929688
223143,2025-03-30 23:18:05,2,2025-04-01 23:18:05,40.09538269042969,-90.33516693115234,40.09453582763672,-90.33470916748048
223143,2025-03-30 23:18:05,3,2025-04-02 23:18:05,40.09538269042969,-90.33516693115234,40.094844818115234,-90.3342056274414
223143,2025-03-30 23:18:05,4,2025-04-03 23:18:05,40.09538269042969,-90.33516693115234,40.09464645385742,-90.33452606201172
223143,2025-03-30 23:18:05,5,2025-04-04 23:18:05,40.09538269042969,-90.33516693115234,40.09458923339844,-90.33452606201172
223143,2025-03-30 23:18:05,6,2025-04-05 23:18:05,40.09538269042969,-90.33516693115234,40.094486236572266,-90.33465576171876
223143,2025-03-30 23:18:05,7,2025-04-06 23:18:05,40.09538269042969,-90.33516693115234,40.09468460083008,-90.33452606201172
223165,2025-03-30 23:30:14,1,2025-03-31 23:30:14,43.19456481933594,-89.66154479980469,43.1945915222168,-89.6612548828125
223165,2025-03-30 23:30:14,2,2025-04-01 23:30:14,43.19456481933594,-89.66154479980469,43.19467544555664,-89.66081237792969
223165,2025-03-30 23:30:14,3,2025-04-02 23:30:14,43.19456481933594,-89.66154479980469,43.1944465637207,-89.66097259521484
223165,2025-03-30 23:30:14,4,2025-04-03 23:30:14,43.19456481933594,-89.66154479980469,43.19444274902344,-89.66106414794922
223165,2025-03-30 23:30:14,5,2025-04-04 23:30:14,43.19456481933594,-89.66154479980469,43.19449996948242,-89.66130065917969
223165,2025-03-30 23:30:14,6,2025-04-05 23:30:14,43.19456481933594,-89.66154479980469,43.19224166870117,-89.62483978271484
223165,2025-03-30 23:30:14,7,2025-04-06 23:30:14,43.19456481933594,-89.66154479980469,43.192325592041016,-89.62493896484375
223171,2025-03-30 23:53:08,1,2025-03-31 23:53:08,47.12979507446289,-98.73175811767578,47.12955474853516,-98.7320556640625
223171,2025-03-30 23:53:08,2,2025-04-01 23:53:08,47.12979507446289,-98.73175811767578,47.15343475341797,-98.78541564941406
223171,2025-03-30 23:53:08,3,2025-04-02 23:53:08,47.12979507446289,-98.73175811767578,47.15346908569336,-98.7854461669922
223171,2025-03-30 23:53:08,4,2025-04-03 23:53:08,47.12979507446289,-98.73175811767578,47.169219970703125,-98.78775024414062
223171,2025-03-30 23:53:08,5,2025-04-04 23:53:08,47.12979507446289,-98.73175811767578,47.16917419433594,-98.78773498535156
223171,2025-03-30 23:53:08,6,2025-04-05 23:53:08,47.12979507446289,-98.73175811767578,47.1735725402832,-98.79161834716795
223171,2025-03-30 23:53:08,7,2025-04-06 23:53:08,47.12979507446289,-98.73175811767578,47.174537658691406,-98.79269409179688
234442,2025-03-30 23:21:10,1,2025-03-31 23:21:10,43.28292846679688,-85.20515441894531,43.28398895263672,-85.20449829101562
234442,2025-03-30 23:21:10,2,2025-04-01 23:21:10,43.28292846679688,-85.20515441894531,43.282989501953125,-85.20562744140625
234442,2025-03-30 23:21:10,3,2025-04-02 23:21:10,43.28292846679688,-85.20515441894531,43.282997131347656,-85.20564270019531
234442,2025-03-30 23:21:10,4,2025-04-03 23:21:10,43.28292846679688,-85.20515441894531,43.283180236816406,-85.20635223388672
234442,2025-03-30 23:21:10,5,2025-04-04 23:21:10,43.28292846679688,-85.20515441894531,43.2830924987793,-85.2061767578125
234442,2025-03-30 23:21:10,6,2025-04-05 23:21:10,43.28292846679688,-85.20515441894531,43.28260040283203,-85.20751190185547
234442,2025-03-30 23:21:10,7,2025-04-06 23:21:10,43.28292846679688,-85.20515441894531,43.282527923583984,-85.2073745727539
223180,2025-03-30 23:51:35,1,2025-03-31 23:51:35,43.3200798034668,-94.6248016357422,43.31948471069336,-94.62681579589844
223180,2025-03-30 23:51:35,2,2025-04-01 23:51:35,43.3200798034668,-94.6248016357422,43.31941223144531,-94.626708984375
223180,2025-03-30 23:51:35,3,2025-04-02 23:51:35,43.3200798034668,-94.6248016357422,43.31953048706055,-94.62662506103516
223180,2025-03-30 23:51:35,4,2025-04-03 23:51:35,43.3200798034668,-94.6248016357422,43.319915771484375,-94.62400817871094
223180,2025-03-30 23:51:35,5,2025-04-04 23:51:35,43.3200798034668,-94.6248016357422,43.3199462890625,-94.6250991821289
223180,2025-03-30 23:51:35,6,2025-04-05 23:51:35,43.3200798034668,-94.6248016357422,43.32011032104492,-94.62574005126952
223180,2025-03-30 23:51:35,7,2025-04-06 23:51:35,43.3200798034668,-94.6248016357422,43.320068359375,-94.62580871582033
234446,2025-03-30 23:45:25,1,2025-03-31 23:45:25,42.67135238647461,-92.1626205444336,42.676116943359375,-92.15440368652344
234446,2025-03-30 23:45:25,2,2025-04-01 23:45:25,42.67135238647461,-92.1626205444336,42.67525863647461,-92.15227508544922
234446,2025-03-30 23:45:25,3,2025-04-02 23:45:25,42.67135238647461,-92.1626205444336,42.6734733581543,-92.14710998535156
234446,2025-03-30 23:45:25,4,2025-04-03 23:45:25,42.67135238647461,-92.1626205444336,42.67267990112305,-92.14727020263672
234446,2025-03-30 23:45:25,5,2025-04-04 23:45:25,42.67135238647461,-92.1626205444336,42.6724739074707,-92.14642333984376
234446,2025-03-30 23:45:25,6,2025-04-05 23:45:25,42.67135238647461,-92.1626205444336,42.67206954956055,-92.14607238769533
234446,2025-03-30 23:45:25,7,2025-04-06 23:45:25,42.67135238647461,-92.1626205444336,42.67204284667969,-92.14623260498048
234447,2025-03-30 23:58:23,1,2025-03-31 23:58:23,43.20213317871094,-92.51712036132812,43.18978118896485,-92.5312957763672
234447,2025-03-30 23:58:23,2,2025-04-01 23:58:23,43.20213317871094,-92.51712036132812,43.18677520751953,-92.60150146484376
234447,2025-03-30 23:58:23,3,2025-04-02 23:58:23,43.20213317871094,-92.51712036132812,43.186710357666016,-92.60193634033205
234447,2025-03-30 23:58:23,4,2025-04-03 23:58:23,43.20213317871094,-92.51712036132812,43.18691635131836,-92.60216522216795
234447,2025-03-30 23:58:23,5,2025-04-04 23:58:23,43.20213317871094,-92.51712036132812,43.18677520751953,-92.6018524169922
234447,2025-03-30 23:58:23,6,2025-04-05 23:58:23,43.20213317871094,-92.51712036132812,43.18661117553711,-92.6019287109375
234447,2025-03-30 23:58:23,7,2025-04-06 23:58:23,43.20213317871094,-92.51712036132812,43.18680953979492,-92.60205078125
234449,2025-03-30 23:28:40,1,2025-03-31 23:28:40,39.25487518310547,-90.5755615234375,39.231876373291016,-90.60214233398438
234449,2025-03-30 23:28:40,2,2025-04-01 23:28:40,39.25487518310547,-90.5755615234375,39.23143005371094,-90.60211944580078
234449,2025-03-30 23:28:40,3,2025-04-02 23:28:40,39.25487518310547,-90.5755615234375,39.23164367675781,-90.60203552246094
234449,2025-03-30 23:28:40,4,2025-04-03 23:28:40,39.25487518310547,-90.5755615234375,39.23126983642578,-90.60218048095705
234449,2025-03-30 23:28:40,5,2025-04-04 23:28:40,39.25487518310547,-90.5755615234375,39.23168563842773,-90.60193634033205
234449,2025-03-30 23:28:40,6,2025-04-05 23:28:40,39.25487518310547,-90.5755615234375,39.23154830932617,-90.6023941040039
234449,2025-03-30 23:28:40,7,2025-04-06 23:28:40,39.25487518310547,-90.5755615234375,39.231441497802734,-90.60208129882812
234450,2025-03-30 23:11:15,1,2025-03-31 23:11:15,35.898799896240234,-89.11885833740234,35.89921569824219,-89.1192626953125
234450,2025-03-30 23:11:15,2,2025-04-01 23:11:15,35.898799896240234,-89.11885833740234,35.898963928222656,-89.11930084228516
234450,2025-03-30 23:11:15,3,2025-04-02 23:11:15,35.898799896240234,-89.11885833740234,35.899078369140625,-89.11943054199219
234450,2025-03-30 23:11:15,4,2025-04-03 23:11:15,35.898799896240234,-89.11885833740234,35.89905548095703,-89.1192855834961
234450,2025-03-30 23:11:15,5,2025-04-04 23:11:15,35.898799896240234,-89.11885833740234,35.899009704589844,-89.1191635131836
234450,2025-03-30 23:11:15,6,2025-04-05 23:11:15,35.898799896240234,-89.11885833740234,35.899044036865234,-89.11936950683594
234450,2025-03-30 23:11:15,7,2025-04-06 23:11:15,35.898799896240234,-89.11885833740234,35.89886474609375,-89.1192855834961
234451,2025-03-29 17:19:51,1,2025-03-30 17:19:51,40.05144882202149,-84.14915466308594,40.05154800415039,-84.14871978759766
234451,2025-03-29 17:19:51,2,2025-03-31 17:19:51,40.05144882202149,-84.14915466308594,40.051361083984375,-84.14949798583984
234451,2025-03-29 17:19:51,3,2025-04-01 17:19:51,40.05144882202149,-84.14915466308594,40.02248001098633,-84.1953353881836
234451,2025-03-29 17:19:51,4,2025-04-02 17:19:51,40.05144882202149,-84.14915466308594,40.00714111328125,-84.13248443603516
234451,2025-03-29 17:19:51,5,2025-04-03 17:19:51,40.05144882202149,-84.14915466308594,40.02248001098633,-84.1953353881836
234451,2025-03-29 17:19:51,6,2025-04-04 17:19:51,40.05144882202149,-84.14915466308594,40.00714111328125,-84.13248443603516
234451,2025-03-29 17:19:51,7,2025-04-05 17:19:51,40.05144882202149,-84.14915466308594,40.02248001098633,-84.1953353881836
234456,2025-03-30 23:43:44,1,2025-03-31 23:43:44,46.58388519287109,-97.43024444580078,46.5897102355957,-97.4537582397461
234456,2025-03-30 23:43:44,2,2025-04-01 23:43:44,46.58388519287109,-97.43024444580078,46.59178161621094,-97.45030212402344
234456,2025-03-30 23:43:44,3,2025-04-02 23:43:44,46.58388519287109,-97.43024444580078,46.59156036376953,-97.45032501220705
234456,2025-03-30 23:43:44,4,2025-04-03 23:43:44,46.58388519287109,-97.43024444580078,46.59178924560547,-97.45035552978516
234456,2025-03-30 23:43:44,5,2025-04-04 23:43:44,46.58388519287109,-97.43024444580078,46.59659576416016,-97.45867919921876
234456,2025-03-30 23:43:44,6,2025-04-05 23:43:44,46.58388519287109,-97.43024444580078,46.59667205810547,-97.45822143554688
234456,2025-03-30 23:43:44,7,2025-04-06 23:43:44,46.58388519287109,-97.43024444580078,46.5967025756836,-97.45836639404295
234463,2025-03-30 23:52:50,1,2025-03-31 23:52:50,37.17156982421875,-89.60163879394531,37.171043395996094,-89.60137176513672
234463,2025-03-30 23:52:50,2,2025-04-01 23:52:50,37.17156982421875,-89.60163879394531,37.171119689941406,-89.60140228271484
234463,2025-03-30 23:52:50,3,2025-04-02 23:52:50,37.17156982421875,-89.60163879394531,37.17160034179688,-89.60115051269531
234463,2025-03-30 23:52:50,4,2025-04-03 23:52:50,37.17156982421875,-89.60163879394531,37.17160034179688,-89.6019515991211
234463,2025-03-30 23:52:50,5,2025-04-04 23:52:50,37.17156982421875,-89.60163879394531,37.17111206054688,-89.60147857666016
234463,2025-03-30 23:52:50,6,2025-04-05 23:52:50,37.17156982421875,-89.60163879394531,37.17067337036133,-89.60031127929688
234463,2025-03-30 23:52:50,7,2025-04-06 23:52:50,37.17156982421875,-89.60163879394531,37.17110443115234,-89.60133361816406
234468,2025-03-30 23:29:29,1,2025-03-31 23:29:29,46.52330017089844,-98.23591613769533,46.523582458496094,-98.2358169555664
234468,2025-03-30 23:29:29,2,2025-04-01 23:29:29,46.52330017089844,-98.23591613769533,46.52349853515625,-98.23587036132812
234468,2025-03-30 23:29:29,3,2025-04-02 23:29:29,46.52330017089844,-98.23591613769533,46.52406311035156,-98.23703002929688
234468,2025-03-30 23:29:29,4,2025-04-03 23:29:29,46.52330017089844,-98.23591613769533,46.52396011352539,-98.2369155883789
234468,2025-03-30 23:29:29,5,2025-04-04 23:29:29,46.52330017089844,-98.23591613769533,46.52390670776367,-98.23677825927734
234468,2025-03-30 23:29:29,6,2025-04-05 23:29:29,46.52330017089844,-98.23591613769533,46.5239372253418,-98.23684692382812
234468,2025-03-30 23:29:29,7,2025-04-06 23:29:29,46.52330017089844,-98.23591613769533,46.52392959594727,-98.23687744140624
234469,2025-03-30 23:10:14,1,2025-03-31 23:10:14,37.29132461547852,-89.05571746826172,37.29130554199219,-89.05570220947266
234469,2025-03-30 23:10:14,2,2025-04-01 23:10:14,37.29132461547852,-89.05571746826172,37.29135513305664,-89.05592346191406
234469,2025-03-30 23:10:14,3,2025-04-02 23:10:14,37.29132461547852,-89.05571746826172,37.29120635986328,-89.05572509765625
234469,2025-03-30 23:10:14,4,2025-04-03 23:10:14,37.29132461547852,-89.05571746826172,37.29170227050781,-89.05455017089844
234469,2025-03-30 23:10:14,5,2025-04-04 23:10:14,37.29132461547852,-89.05571746826172,37.2898063659668,-89.05339050292969
234469,2025-03-30 23:10:14,6,2025-04-05 23:10:14,37.29132461547852,-89.05571746826172,37.28968048095703,-89.05337524414062
234469,2025-03-30 23:10:14,7,2025-04-06 23:10:14,37.29132461547852,-89.05571746826172,37.28982925415039,-89.05286407470703
234471,2025-03-30 23:05:06,1,2025-03-31 23:05:06,36.58439254760742,-89.64525604248047,36.58414077758789,-89.64449310302734
234471,2025-03-30 23:05:06,2,2025-04-01 23:05:06,36.58439254760742,-89.64525604248047,36.5843505859375,-89.64527893066406
234471,2025-03-30 23:05:06,3,2025-04-02 23:05:06,36.58439254760742,-89.64525604248047,36.5843505859375,-89.64517211914062
234471,2025-03-30 23:05:06,4,2025-04-03 23:05:06,36.58439254760742,-89.64525604248047,36.58440017700195,-89.64517211914062
234471,2025-03-30 23:05:06,5,2025-04-04 23:05:06,36.58439254760742,-89.64525604248047,36.58437728881836,-89.64518737792969
234471,2025-03-30 23:05:06,6,2025-04-05 23:05:06,36.58439254760742,-89.64525604248047,36.584415435791016,-89.64529418945312
234471,2025-03-30 23:05:06,7,2025-04-06 23:05:06,36.58439254760742,-89.64525604248047,36.5844612121582,-89.64525604248047
234474,2025-03-30 23:02:41,1,2025-03-31 23:02:41,42.90098571777344,-94.59455108642578,42.90311813354492,-94.6012954711914
234474,2025-03-30 23:02:41,2,2025-04-01 23:02:41,42.90098571777344,-94.59455108642578,42.902870178222656,-94.6010971069336
