duck_id,actual_time,actual_lat,actual_lon,pred_time,pred_lat,pred_lon,distance_error_km
236885,2024-09-24 00:29:13,47.30757141113281,-99.1044921875,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.7229809991969853
236885,2024-09-24 01:29:16,47.307952880859375,-99.10562896728516,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.6317022616418564
236885,2024-09-24 02:29:34,47.307865142822266,-99.1057357788086,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.6327755248078253
236885,2024-09-24 03:29:27,47.30775833129883,-99.105712890625,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.6423588820005377
236885,2024-09-24 04:29:32,47.30788040161133,-99.10569763183594,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.6336389034677743
236885,2024-09-24 05:29:09,47.30793762207031,-99.10578155517578,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.624653560347053
236885,2024-09-24 06:29:11,47.30777740478516,-99.10574340820312,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.639227182526587
236885,2024-09-24 07:29:15,47.30791473388672,-99.10598754882812,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.6153695390034835
236885,2024-09-24 08:29:34,47.3078727722168,-99.1057357788086,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.6321797643978337
236885,2024-09-24 09:29:11,47.307743072509766,-99.10585021972656,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.636196597336254
236885,2024-09-24 10:29:12,47.30783081054688,-99.10567474365234,2024-09-23 23:29:00,47.32449722290039,-99.13052368,2.6387416974252385
236885,2024-09-24 11:29:11,47.30791091918945,-99.1056671142578,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.6347195062849975
236885,2024-09-24 12:29:12,47.307891845703125,-99.1052703857422,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.6577210162556244
236885,2024-09-24 13:29:34,47.30824279785156,-99.10789489746094,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.490161493637477
236885,2024-09-24 14:29:11,47.30794143676758,-99.1058120727539,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.624515815597717
236885,2024-09-24 15:29:10,47.3078727722168,-99.10548400878906,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.647592110326622
236885,2024-09-24 16:29:33,47.30788803100586,-99.10574340820312,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.632380673827606
236885,2024-09-24 17:29:17,47.30791091918945,-99.10578155517578,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.628539647698115
236885,2024-09-24 18:29:30,47.30779266357422,-99.10585021972656,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.6340822550132423
236885,2024-09-24 19:29:09,47.30838394165039,-99.10546875,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.609116013871437
236885,2024-09-24 20:29:12,47.3084716796875,-99.10564422607422,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.5927704310489967
236885,2024-09-24 21:29:18,47.30832290649414,-99.10543060302734,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.615871118647796
236885,2024-09-24 22:29:34,47.308570861816406,-99.10558319091795,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.5885811485224393
236885,2024-09-24 23:29:10,47.30831527709961,-99.10701751708984,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.5305868079695473
236885,2024-09-25 00:29:09,47.30951690673828,-99.10824584960938,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.370486515984034
236885,2024-09-25 01:29:09,47.30792999267578,-99.1055679321289,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.638607394822279
236885,2024-09-25 02:29:09,47.307918548583984,-99.10579681396484,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.6271221412495804
236885,2024-09-25 03:29:09,47.30743408203125,-99.10598754882812,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.6550295736090206
236885,2024-09-25 04:29:09,47.307716369628906,-99.1056671142578,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.649887908029594
236885,2024-09-25 05:29:34,47.30791473388672,-99.10564422607422,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.635660769189658
236885,2024-09-25 06:29:10,47.30784225463867,-99.10595703125,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.624466129907918
236885,2024-09-25 07:29:09,47.30786895751953,-99.1058120727539,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.630167741357597
236885,2024-09-25 08:29:09,47.3078498840332,-99.10569763183594,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.6378221672632165
236885,2024-09-25 09:29:09,47.307861328125,-99.10563659667967,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.6402253067208474
236885,2024-09-25 10:29:09,47.30791473388672,-99.1056900024414,2024-09-24 23:29:00,47.32447814941406,-99.13058472,2.633185763750508
236885,2024-09-25 11:29:08,47.30796813964844,-99.1054916381836,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.623637475003522
236885,2024-09-25 12:29:08,47.30785751342773,-99.10537719726562,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.6384406085491703
236885,2024-09-25 13:29:08,47.30785369873047,-99.1056900024414,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.621995076736619
236885,2024-09-25 14:29:08,47.30825424194336,-99.10637664794922,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.553808617638802
236885,2024-09-25 15:29:08,47.307865142822266,-99.105224609375,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.646052418932764
236885,2024-09-25 16:29:08,47.307613372802734,-99.1048583984375,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.6854236589436895
236885,2024-09-25 17:29:10,47.30797576904297,-99.10626983642578,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.5815288834818695
236885,2024-09-25 18:29:08,47.30807113647461,-99.10545349121094,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.617654715835489
236885,2024-09-25 19:29:08,47.30787658691406,-99.10525512695312,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.643515526839196
236885,2024-09-25 20:29:09,47.30824279785156,-99.10523223876952,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.616347758031572
236885,2024-09-25 21:29:08,47.30828094482422,-99.10528564453124,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.6104970715394806
236885,2024-09-25 22:29:08,47.30821228027344,-99.1051254272461,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.6245212723252425
236885,2024-09-25 23:29:08,47.3071174621582,-99.10424041748048,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.757414041583634
236885,2024-09-26 00:29:17,47.30654144287109,-99.12049102783205,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.1328190399862597
236885,2024-09-26 01:29:27,47.307861328125,-99.10537719726562,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.6381420553277977
236885,2024-09-26 02:29:13,47.30691146850586,-99.10553741455078,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.705162183274378
236885,2024-09-26 03:29:08,47.307376861572266,-99.10621643066406,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.632286847589745
236885,2024-09-26 04:29:08,47.30833435058594,-99.10535430908205,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.6026387321781206
236885,2024-09-26 05:29:10,47.30784606933594,-99.10595703125,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.6083903138888234
236885,2024-09-26 06:29:11,47.30753326416016,-99.1063003540039,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.6153096797870914
236885,2024-09-26 07:29:09,47.308292388916016,-99.1080093383789,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.46531645867723
236885,2024-09-26 08:29:34,47.30788040161133,-99.1057357788086,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.617448954096032
236885,2024-09-26 09:29:07,47.30730438232422,-99.10555267333984,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.672835280623024
236885,2024-09-26 10:29:08,47.3078498840332,-99.105712890625,2024-09-25 23:29:00,47.32456207275391,-99.1301651,2.621074743838025
236885,2024-09-26 11:29:10,47.30800628662109,-99.10581970214844,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.653913380669241
236885,2024-09-26 12:29:24,47.3282470703125,-99.12762451171876,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.45744985266417015
236885,2024-09-26 13:29:34,47.32841110229492,-99.12744903564452,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.479946158081717
236885,2024-09-26 14:29:08,47.32491683959961,-99.13087463378906,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.0181454796379649
236885,2024-09-26 15:29:07,47.32502746582031,-99.13093566894533,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.031175315752423646
236885,2024-09-26 16:29:10,47.32478713989258,-99.13026428222656,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.042813288057959975
236885,2024-09-26 17:29:34,47.32473373413086,-99.13056182861328,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.020345712054000785
236885,2024-09-26 18:29:07,47.32471466064453,-99.13066864013672,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.012979061906475839
236885,2024-09-26 19:29:08,47.32475662231445,-99.13056182861328,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.020185950859753395
236885,2024-09-26 20:29:07,47.324974060058594,-99.1306381225586,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.028147517596414075
236885,2024-09-26 21:29:08,47.324737548828125,-99.13079071044922,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.0035795821360251126
236885,2024-09-26 22:29:10,47.3076171875,-99.10472106933594,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.743590924713805
236885,2024-09-26 23:29:34,47.307498931884766,-99.10492706298828,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.74159349013671
236885,2024-09-27 00:29:34,47.30592346191406,-99.12056732177734,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.232934668414406
236885,2024-09-27 01:29:07,47.30791091918945,-99.10578918457033,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.6630049821301616
236885,2024-09-27 02:29:06,47.30821990966797,-99.10543060302734,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.6584702745786117
236885,2024-09-27 03:29:34,47.30796051025391,-99.1056671142578,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.665708320778702
236885,2024-09-27 04:29:07,47.3079948425293,-99.10558319091795,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.6675718821167447
236885,2024-09-27 05:29:06,47.307838439941406,-99.10565948486328,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.6756444529793613
236885,2024-09-27 06:29:34,47.30791091918945,-99.10581970214844,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.66136519449657
236885,2024-09-27 07:29:06,47.30791473388672,-99.1057586669922,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.664347642837447
236885,2024-09-27 08:29:12,47.30788040161133,-99.105712890625,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.6694927269604425
236885,2024-09-27 09:29:34,47.30792617797852,-99.10574340820312,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.664274626159459
236885,2024-09-27 10:29:05,47.30783081054688,-99.10569763183594,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.674190876265048
236885,2024-09-27 11:29:06,47.30782699584961,-99.1056671142578,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.676129080299123
236885,2024-09-27 12:29:07,47.32831954956055,-99.12760925292967,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.4649078423353064
236885,2024-09-27 13:29:06,47.32845306396485,-99.12752532958984,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.4808818140768356
236885,2024-09-27 14:29:07,47.32849884033203,-99.12760925292967,2024-09-26 23:29:00,47.32475662231445,-99.13082886,0.4820041945085412
236885,2024-09-27 15:29:06,47.307762145996094,-99.10570526123048,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.679160032335742
236885,2024-09-27 16:29:06,47.30817794799805,-99.10516357421876,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.676300806173899
236885,2024-09-27 17:29:07,47.30854415893555,-99.10526275634766,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.6429313673556805
236885,2024-09-27 18:29:06,47.30754089355469,-99.1050262451172,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.73297234176695
236885,2024-09-27 19:29:06,47.3074951171875,-99.10492706298828,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.7418903606671274
236885,2024-09-27 20:29:14,47.30785751342773,-99.10455322265624,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.73430457421979
236885,2024-09-27 21:29:06,47.307373046875,-99.104736328125,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.7616905069729945
236885,2024-09-27 22:29:07,47.3074951171875,-99.1045150756836,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.7642237160914136
236885,2024-09-27 23:29:09,47.30866241455078,-99.1053237915039,2024-09-26 23:29:00,47.32475662231445,-99.13082886,2.630596487122336
234475,2024-09-20 00:06:29,49.69921112060547,-100.29240417480467,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.25276727839958685
234475,2024-09-20 01:06:15,49.69298553466797,-100.2829360961914,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.7440029592653595
234475,2024-09-20 02:06:35,49.691707611083984,-100.28238677978516,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8827385040650962
234475,2024-09-20 03:05:59,49.69168472290039,-100.28231048583984,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8879214607780719
234475,2024-09-20 04:06:15,49.69175338745117,-100.28243255615234,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8766702369481988
234475,2024-09-20 05:06:15,49.69206619262695,-100.2820816040039,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.862790715124897
234475,2024-09-20 06:06:35,49.69169998168945,-100.28235626220705,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8846694400302736
234475,2024-09-20 07:06:14,49.691650390625,-100.28223419189452,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8941685876862484
234475,2024-09-20 08:06:14,49.691650390625,-100.28225708007812,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8932425267826545
234475,2024-09-20 09:06:14,49.6916618347168,-100.2823257446289,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8894195061293894
234475,2024-09-20 10:06:14,49.6915168762207,-100.2822723388672,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.9049747321734891
234475,2024-09-20 11:06:14,49.69111633300781,-100.28238677978516,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.9381053826549413
234475,2024-09-20 12:06:35,49.69248580932617,-100.28396606445312,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.7488784809669528
234475,2024-09-20 13:06:05,49.691688537597656,-100.28239440917967,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8841968657584495
234475,2024-09-20 14:06:14,49.68851852416992,-100.29049682617188,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.0923482030150133
234475,2024-09-20 15:06:35,49.68788528442383,-100.29025268554688,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.1612394149177612
234475,2024-09-20 16:06:35,49.68795394897461,-100.29022216796876,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.1534750877318805
234475,2024-09-20 17:06:00,49.68780517578125,-100.29011535644533,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.1695240069547648
234475,2024-09-20 18:07:23,49.6879768371582,-100.29024505615234,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.1510425007937497
234475,2024-09-20 19:06:35,49.68858337402344,-100.29035949707033,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.0843478598344625
234475,2024-09-20 20:06:00,49.68839645385742,-100.29029846191406,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.1047491840871755
234475,2024-09-20 21:06:35,49.687931060791016,-100.29022979736328,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.1560510221798335
234475,2024-09-20 22:06:00,49.6879768371582,-100.29020690917967,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.1508641327760893
234475,2024-09-20 23:06:04,49.6884994506836,-100.29016876220705,2024-09-20 23:05:00,49.69830322265625,-100.2891922,1.0926804964528805
234475,2024-09-21 00:06:35,49.69238662719727,-100.28265380859376,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.809676510978853
234475,2024-09-21 01:06:01,49.69175338745117,-100.28238677978516,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8785118259865939
234475,2024-09-21 02:06:15,49.69174957275391,-100.28240203857422,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8782491309591878
234475,2024-09-21 03:06:15,49.69139099121094,-100.2819366455078,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.9300982438642648
234475,2024-09-21 04:06:15,49.6915397644043,-100.28214263916016,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.9080605388250407
234475,2024-09-21 05:06:44,49.69173431396485,-100.28253936767578,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8741789942446896
234475,2024-09-21 06:06:15,49.6917724609375,-100.28244018554688,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.874601418652034
234475,2024-09-21 07:06:15,49.69170379638672,-100.28238677978516,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8830911390902857
234475,2024-09-21 08:06:15,49.69158172607422,-100.28269958496094,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8822207290417182
234475,2024-09-21 09:06:15,49.691688537597656,-100.28240203857422,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8838916602428375
234475,2024-09-21 10:06:35,49.69169616699219,-100.28240966796876,2024-09-20 23:05:00,49.69830322265625,-100.2891922,0.8828802500541341
234475,2024-09-21 11:05:59,49.69169616699219,-100.28241729736328,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.8836353363102898
234475,2024-09-21 12:06:06,49.691627502441406,-100.28221893310548,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.8979474882684317
234475,2024-09-21 13:06:35,49.69249725341797,-100.2833480834961,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.7722884013146191
234475,2024-09-21 14:05:59,49.69280624389648,-100.2808074951172,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.8609903008222507
234475,2024-09-21 15:06:35,49.69156265258789,-100.28211975097656,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.9079333116054027
234475,2024-09-21 16:06:04,49.69159698486328,-100.2821273803711,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.9044669963551158
234475,2024-09-21 17:06:05,49.691532135009766,-100.2820816040039,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.9122877593821271
234475,2024-09-21 18:06:35,49.691650390625,-100.28215789794922,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.898320435147887
234475,2024-09-21 19:06:00,49.69140625,-100.2823257446289,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.9142359684197762
234475,2024-09-21 20:06:15,49.69817733764648,-100.28923034667967,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.015520132617112525
234475,2024-09-21 21:07:05,49.69818878173828,-100.28926849365234,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.015044351242320054
234475,2024-09-21 22:06:34,49.69835662841797,-100.2891616821289,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.005160354599077006
234475,2024-09-21 23:05:59,49.69834899902344,-100.28919982910156,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.003858008537095181
234475,2024-09-22 00:06:35,49.69826889038086,-100.28912353515624,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.0071036348775869035
234475,2024-09-22 01:06:14,49.69244384765625,-100.28063201904295,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.8987760235472869
234475,2024-09-22 02:06:15,49.6912841796875,-100.28184509277344,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.9446899823157305
234475,2024-09-22 03:06:35,49.69172668457031,-100.28244018554688,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.879894268562227
234475,2024-09-22 04:05:58,49.69173812866211,-100.28240203857422,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.8803631203374823
234475,2024-09-22 05:05:58,49.6917839050293,-100.2824249267578,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.8752150231068484
234475,2024-09-22 06:05:58,49.691688537597656,-100.2823486328125,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.8870902176992137
234475,2024-09-22 07:06:16,49.691524505615234,-100.28206634521484,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.913608648314385
234475,2024-09-22 08:06:30,49.69160079956055,-100.28194427490234,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.9116296757567208
234475,2024-09-22 09:06:35,49.692161560058594,-100.28065490722656,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.9207344193965369
234475,2024-09-22 10:06:25,49.69189834594727,-100.27984619140624,2024-09-21 23:05:00,49.69831466674805,-100.2891922,0.981816629454952
234475,2024-09-22 11:06:35,49.69187545776367,-100.28033447265624,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.301121582049266
234475,2024-09-22 12:06:14,49.69161224365234,-100.28225708007812,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.2124196983662587
234475,2024-09-22 13:06:04,49.68505859375,-100.2919921875,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.5517927191015228
234475,2024-09-22 14:06:29,49.68838882446289,-100.29016876220705,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.2145560941357676
234475,2024-09-22 15:06:14,49.69832611083984,-100.28933715820312,2024-09-22 23:05:00,49.69889450073242,-100.2947617,0.39641578985192066
234475,2024-09-22 16:06:30,49.698280334472656,-100.2891616821289,2024-09-22 23:05:00,49.69889450073242,-100.2947617,0.40973631048019854
234475,2024-09-22 17:06:35,49.69832229614258,-100.28917694091795,2024-09-22 23:05:00,49.69889450073242,-100.2947617,0.4078965780494691
234475,2024-09-22 18:06:44,49.69823455810547,-100.28926849365234,2024-09-22 23:05:00,49.69889450073242,-100.2947617,0.40303676593379406
234475,2024-09-22 19:06:14,49.69825744628906,-100.28924560546876,2024-09-22 23:05:00,49.69889450073242,-100.2947617,0.4042063851022533
234475,2024-09-22 20:06:14,49.698333740234375,-100.28923797607422,2024-09-22 23:05:00,49.69889450073242,-100.2947617,0.40334900747703084
234475,2024-09-22 21:06:29,49.698333740234375,-100.28919219970705,2024-09-22 23:05:00,49.69889450073242,-100.2947617,0.40661205040395143
234475,2024-09-22 22:06:00,49.69839477539063,-100.28916931152344,2024-09-22 23:05:00,49.69889450073242,-100.2947617,0.40726170035338605
234475,2024-09-22 23:06:29,49.698238372802734,-100.28921508789062,2024-09-22 23:05:00,49.69889450073242,-100.2947617,0.40674943851280193
234475,2024-09-23 00:06:01,49.68796920776367,-100.29019927978516,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.2589436131569645
234475,2024-09-23 01:06:15,49.6852912902832,-100.29138946533205,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.5324313758087644
234475,2024-09-23 02:06:29,49.691925048828125,-100.2798309326172,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.327133810366528
234475,2024-09-23 03:06:14,49.69194030761719,-100.27981567382812,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.327037513774839
234475,2024-09-23 04:06:29,49.69193649291992,-100.2798309326172,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.3263906533606147
234475,2024-09-23 05:06:29,49.69194793701172,-100.27981567382812,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.32654303584514
234475,2024-09-23 06:06:08,49.6918830871582,-100.27986145019533,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.32808273080685
234475,2024-09-23 07:06:15,49.69186019897461,-100.28003692626952,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.3193640684576402
234475,2024-09-23 08:06:59,49.6919174194336,-100.2798080444336,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.3289699121086398
234475,2024-09-23 09:06:00,49.69168472290039,-100.27980041503906,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.3446905989343987
234475,2024-09-23 10:06:29,49.69189834594727,-100.27986145019533,2024-09-22 23:05:00,49.69889450073242,-100.2947617,1.3270867742252703
234475,2024-09-23 11:06:35,49.69189453125,-100.27985382080078,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.3274160633406378
234475,2024-09-23 12:06:53,49.69187545776367,-100.28004455566406,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.3174548050492871
234475,2024-09-23 13:06:03,49.68816375732422,-100.2901840209961,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.2300865629819888
234475,2024-09-23 14:06:29,49.68814086914063,-100.29037475585938,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.2288385720858397
234475,2024-09-23 15:06:10,49.6884994506836,-100.29006958007812,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.1965848013651208
234475,2024-09-23 16:06:15,49.69206237792969,-100.28195190429688,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.195337714484022
234475,2024-09-23 17:06:30,49.69172668457031,-100.28018188476562,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.3192289060580644
234475,2024-09-23 18:06:16,49.69154739379883,-100.28018951416016,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.3307792876736135
234475,2024-09-23 19:06:15,49.69162368774414,-100.28018188476562,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.3260923673101392
234475,2024-09-23 20:06:29,49.68735885620117,-100.29158782958984,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.2941514249439916
234475,2024-09-23 21:06:29,49.68816375732422,-100.28988647460938,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.236148013944559
234475,2024-09-23 22:06:29,49.68824005126953,-100.29024505615234,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.2207198384988864
234475,2024-09-23 23:06:14,49.68806838989258,-100.2899932861328,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.244104694359896
234475,2024-09-24 00:06:15,49.68427276611328,-100.29032135009766,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.6485335315365681
234475,2024-09-24 01:06:29,49.69245147705078,-100.28250122070312,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.137362826050177
234475,2024-09-24 02:06:06,49.691673278808594,-100.2825698852539,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.189328672637914
234475,2024-09-24 03:06:15,49.69168472290039,-100.28250122070312,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.1921816653879072
234475,2024-09-24 04:06:15,49.69171524047852,-100.2824935913086,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.190343842008464
234475,2024-09-24 05:06:15,49.69161987304688,-100.2825164794922,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.1961617144106047
234475,2024-09-24 06:06:29,49.6916389465332,-100.28265380859376,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.1873789612535115
234475,2024-09-24 07:06:29,49.691673278808594,-100.28250122070312,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.1930269513117011
